# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.027404210298e-05       5.252434936064e+01 
       2.288320984717e-05       1.137977360457e+02 
       3.553498657699e-05       1.740486231895e+02 
       4.826198878475e-05       2.338952907590e+02 
       6.109735106795e-05       2.936907195866e+02 
       7.407500929027e-05       3.536998572301e+02 
       8.722999244711e-05       4.141493999347e+02 
       1.005987269674e-04       4.752481366360e+02 
       1.142193572127e-04       5.371973924209e+02 
       1.281320859662e-04       6.001973039963e+02 
       1.423795387162e-04       6.644511686130e+02 
       1.570071555031e-04       7.301688014164e+02 
       1.720636139676e-04       7.975693852007e+02 
       1.876012869688e-04       8.668840600304e+02 
       2.036767376417e-04       9.383583971992e+02 
       2.203512539515e-04       1.012254835803e+03 
       2.376914235323e-04       1.088855121770e+03 
       2.557697477175e-04       1.168462783046e+03 
       2.746652909520e-04       1.251405601598e+03 
       2.944643579864e-04       1.338038080025e+03 
       3.152611860734e-04       1.428743830784e+03 
       3.371586325063e-04       1.523937775707e+03 
       3.602688289253e-04       1.624068051818e+03 
       3.847137626143e-04       1.729617392462e+03 
       4.106257314273e-04       1.841103794809e+03 
       4.381476032424e-04       1.959080124922e+03 
       4.674327937222e-04       2.084132301076e+03 
       4.986448592449e-04       2.216875627898e+03 
       5.319565878721e-04       2.357948825148e+03 
       5.675484642057e-04       2.508005248993e+03 
       6.056063893932e-04       2.667700906485e+03 
       6.463185617755e-04       2.837679036370e+03 
       6.898714729482e-04       3.018551098944e+03 
       7.364450523790e-04       3.210874739564e+03 
       7.862071002607e-04       3.415129277823e+03 
       8.393072741912e-04       3.631690351157e+03 
       8.958710221081e-04       3.860805269155e+03 
       9.559939546338e-04       4.102571602186e+03 
       1.019737194224e-03       4.356921037932e+03 
       1.087124201626e-03       4.623610774604e+03 
       1.158139453616e-03       4.902223735324e+03 
       1.232729144483e-03       5.192178062015e+03 
       1.310803844125e-03       5.492745286950e+03 
       1.392242817552e-03       5.803035645656e+03 
       1.476899540373e-03       6.122139491899e+03 
       1.564607861759e-03       6.449055343228e+03 
       1.655188274930e-03       6.782747508632e+03 
       1.748453837907e-03       7.122176402499e+03 
       1.844215413756e-03       7.466321927915e+03 
       1.942286037802e-03       7.814202000625e+03 
       2.042484344046e-03       8.164886965717e+03 
       2.144637079630e-03       8.517508699947e+03 
       2.248580800163e-03       8.871266851894e+03 
       2.354162872584e-03       9.225431066407e+03 
       2.461241922659e-03       9.579339791344e+03 
       2.569687858549e-03       9.932400264104e+03 
       2.679381586940e-03       1.028408225321e+04 
       2.790214519180e-03       1.063391646301e+04 
       2.902087945205e-03       1.098148964732e+04 
       3.014912334897e-03       1.132643719685e+04 
       3.128606610855e-03       1.166844185954e+04 
       3.243097423772e-03       1.200722714287e+04 
       3.358318451498e-03       1.234255476886e+04 
       3.474209735220e-03       1.267421495024e+04 
       3.590717060462e-03       1.300203315785e+04 
       3.707791386580e-03       1.332585725206e+04 
       3.825388325559e-03       1.364556214424e+04 
       3.943467669046e-03       1.396103775317e+04 
       4.061992961333e-03       1.427219711104e+04 
       4.180931115321e-03       1.457896888100e+04 
       4.300252068119e-03       1.488129283621e+04 
       4.419928472833e-03       1.517912468320e+04 
       4.539935423149e-03       1.547242661907e+04 
       4.660250207439e-03       1.576118076613e+04 
       4.780852089355e-03       1.604535771562e+04 
       4.901722112084e-03       1.632496335358e+04 
       5.022842923700e-03       1.660000109381e+04 
       5.144198621287e-03       1.681117503805e+04 
       5.265774611752e-03       1.707477323273e+04 
       5.387557487452e-03       1.733379573658e+04 
       5.509534914975e-03       1.758825832568e+04 
       5.631695535596e-03       1.783818860989e+04 
       5.754028876100e-03       1.808360396873e+04 
       5.876525268804e-03       1.832453570281e+04 
       5.999175779758e-03       1.856101673783e+04 
       6.121972144215e-03       1.879307666331e+04 
       6.244906708570e-03       1.902074378613e+04 
       6.367972378052e-03       1.924406118434e+04 
       6.491162569555e-03       1.946305561745e+04 
       6.614471169042e-03       1.967777466887e+04 
       6.737892493041e-03       1.988825631233e+04 
       6.861421253793e-03       2.009453426266e+04 
       6.985052527673e-03       2.029665220650e+04 
       7.108781726541e-03       2.049465066418e+04 
       7.232604571725e-03       2.068856455081e+04 
       7.356517070358e-03       2.087844261053e+04 
       7.480515493839e-03       2.106432680347e+04 
       7.604596358212e-03       2.124626455317e+04 
       7.728756406254e-03       2.142428044455e+04 
       7.852992591126e-03       2.159843317558e+04 
       7.977302061418e-03       2.176875952133e+04 
       8.101682147467e-03       2.193528438700e+04 
       8.226130348828e-03       2.209808134603e+04 
       8.350644322769e-03       2.225718197027e+04 
       8.475221873730e-03       2.241261908928e+04 
       8.599860943624e-03       2.256444200478e+04 
       8.724559602926e-03       2.271268239872e+04 
       8.849316042466e-03       2.285739199039e+04 
       8.974128565875e-03       2.299860571323e+04 
       9.098995582617e-03       2.313636867252e+04 
       9.223915601555e-03       2.327072096014e+04 
