# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.027404210298e-05       5.276468040324e+01 
       2.288320984717e-05       1.143184303309e+02 
       3.553498657699e-05       1.748450021563e+02 
       4.826198878475e-05       2.349655048554e+02 
       6.109735106795e-05       2.950345343639e+02 
       7.407500929027e-05       3.553182505370e+02 
       8.722999244711e-05       4.160443868939e+02 
       1.005987269674e-04       4.774226877073e+02 
       1.142193572127e-04       5.396553992496e+02 
       1.281320859662e-04       6.029435739757e+02 
       1.423795387162e-04       6.674914393456e+02 
       1.570071555031e-04       7.335097705375e+02 
       1.720636139676e-04       8.012187532410e+02 
       1.876012869688e-04       8.708505851277e+02 
       2.036767376417e-04       9.426519611306e+02 
       2.203512539515e-04       1.016886521164e+03 
       2.376914235323e-04       1.093837300318e+03 
       2.557697477175e-04       1.173809215364e+03 
       2.746652909520e-04       1.257131548070e+03 
       2.944643579864e-04       1.344160423105e+03 
       3.152611860734e-04       1.435281208184e+03 
       3.371586325063e-04       1.530910723662e+03 
       3.602688289253e-04       1.631499157065e+03 
       3.847137626143e-04       1.737531450538e+03 
       4.106257314273e-04       1.849527971404e+03 
       4.381476032424e-04       1.968044115428e+03 
       4.674327937222e-04       2.093668481818e+03 
       4.986448592449e-04       2.227019190597e+03 
       5.319565878721e-04       2.368737884060e+03 
       5.675484642057e-04       2.519480907877e+03 
       6.056063893932e-04       2.679907270733e+03 
       6.463185617755e-04       2.850663154588e+03 
       6.898714729482e-04       3.032362817539e+03 
       7.364450523790e-04       3.225566456514e+03 
       7.862071002607e-04       3.430755584288e+03 
       8.393072741912e-04       3.648307557065e+03 
       8.958710221081e-04       3.878470816029e+03 
       9.559939546338e-04       4.121343377991e+03 
       1.019737194224e-03       4.376856618064e+03 
       1.087124201626e-03       4.644766623492e+03 
       1.158139453616e-03       4.924654409016e+03 
       1.232729144483e-03       5.215935454200e+03 
