# Matter power spectrum P(k) at redshift z=0
# for k=1.03961e-05 to 14.2679 h/Mpc,
# number of wavenumbers equal to 735
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.039609977471e-05       5.105374639418e+01 
       2.319095722733e-05       1.107770942580e+02 
       3.603025423457e-05       1.695075949041e+02 
       4.894807484163e-05       2.278532095110e+02 
       6.197905976575e-05       2.861626137666e+02 
       7.515871117816e-05       3.446986576024e+02 
       8.852370711232e-05       4.036870883827e+02 
       1.021122296285e-04       4.633365039029e+02 
       1.159643108966e-04       5.238486175944e+02 
       1.301222013934e-04       5.854244847857e+02 
       1.446307644153e-04       6.482688335306e+02 
       1.595379010616e-04       7.125934496208e+02 
       1.748950096763e-04       7.786200682856e+02 
       1.907574834033e-04       8.465830233529e+02 
       2.071852489065e-04       9.167317954426e+02 
       2.242433483185e-04       9.893335214056e+02 
       2.420025649508e-04       1.064675533746e+03 
       2.605400910284e-04       1.143067907010e+03 
       2.799402324436e-04       1.224846031364e+03 
       3.002951409599e-04       1.310373145260e+03 
       3.217055580821e-04       1.400042773431e+03 
       3.442815465670e-04       1.494280941915e+03 
       3.681431749122e-04       1.593548015857e+03 
       3.934211068863e-04       1.698339964636e+03 
       4.202570322041e-04       1.809188745251e+03 
       4.488038562500e-04       1.926661490651e+03 
       4.792255474388e-04       2.051358045657e+03 
       5.116965225900e-04       2.183906434535e+03 
       5.464004372002e-04       2.324955702788e+03 
       5.835282439696e-04       2.475165669852e+03 
       6.232753961265e-04       2.635193190152e+03 
       6.658381094595e-04       2.805674761681e+03 
       7.114086650089e-04       2.987205521543e+03 
       7.601698358072e-04       3.180315287995e+03 
       8.122886513773e-04       3.385442694979e+03 
       8.679098580840e-04       3.602909125610e+03 
       9.271495658526e-04       3.832894583463e+03 
       9.900896583778e-04       4.075417977154e+03 
       1.056773551527e-03       4.330324168262e+03 
       1.127203792618e-03       4.597279634104e+03 
       1.201341804715e-03       4.875777697034e+03 
       1.279109825853e-03       5.165153410084e+03 
       1.360394825218e-03       5.464594038460e+03 
       1.445053953976e-03       5.773173079971e+03 
       1.532920951564e-03       6.089934790733e+03 
       1.623812896495e-03       6.413851855967e+03 
       1.717536753543e-03       6.743882612965e+03 
       1.813895296106e-03       7.078996679245e+03 
       1.912692136122e-03       7.418196014035e+03 
       2.013735741420e-03       7.760530899617e+03 
       2.116842440477e-03       8.105111377807e+03 
       2.221838498128e-03       8.451114131320e+03 
       2.328561393747e-03       8.797786551489e+03 
       2.436860452076e-03       9.144446266573e+03 
       2.546596974938e-03       9.490480451784e+03 
       2.657644007469e-03       9.835341072089e+03 
       2.769885851963e-03       1.017854359285e+04 
       2.883217420278e-03       1.051965916949e+04 
       2.997543494897e-03       1.085831233357e+04 
       3.112777950577e-03       1.119417457209e+04 
       3.228842973503e-03       1.152696022193e+04 
       3.345668303031e-03       1.185642232214e+04 
       3.463190512065e-03       1.218234652631e+04 
       3.581352335409e-03       1.250454905394e+04 
       3.700102050656e-03       1.282287607118e+04 
       3.819392912821e-03       1.313719381813e+04 
       3.939182641726e-03       1.344739345765e+04 
       4.059432959690e-03       1.375338072268e+04 
       4.180109176307e-03       1.405508281249e+04 
       4.301179816603e-03       1.435243700563e+04 
       4.422616288785e-03       1.464539857943e+04 
       4.544392587817e-03       1.493392685060e+04 
       4.666485031201e-03       1.521799950220e+04 
       4.788872023608e-03       1.549759139815e+04 
       4.911533847241e-03       1.577269104587e+04 
       5.034452475099e-03       1.604332318419e+04 
       5.157611404580e-03       1.630946528503e+04 
       5.280995509139e-03       1.657113574473e+04 
       5.404590905946e-03       1.682834258514e+04 
       5.528384837713e-03       1.708109885438e+04 
       5.652365567099e-03       1.732942613002e+04 
       5.776522282237e-03       1.757334874920e+04 
       5.900845012137e-03       1.781288454412e+04 
       6.025324550842e-03       1.804807149968e+04 
       6.149952389355e-03       1.827893502218e+04 
       6.274720654468e-03       1.850550177438e+04 
       6.399622053729e-03       1.872781546401e+04 
       6.524649825870e-03       1.894590145078e+04 
       6.649797696099e-03       1.915979389878e+04 
       6.775059835734e-03       1.936954160864e+04 
       6.900430825703e-03       1.957517267781e+04 
       7.025905623511e-03       1.977672335991e+04 
       7.151479533310e-03       1.997424488286e+04 
       7.277148178727e-03       2.016776057290e+04 
       7.402907478199e-03       2.035731448623e+04 
       7.528753622533e-03       2.054295629233e+04 
       7.654683054475e-03       2.072471987161e+04 
       7.780692450091e-03       2.090265207768e+04 
       7.906778701778e-03       2.107677309750e+04 
       8.032938902741e-03       2.124714657893e+04 
       8.159170332803e-03       2.141379289620e+04 
       8.285470445409e-03       2.157676254960e+04 
       8.411836855732e-03       2.173610937405e+04 
       8.538267329746e-03       2.189185933262e+04 
       8.664759774206e-03       2.204405443894e+04 
       8.791312227440e-03       2.219272546642e+04 
       8.917922850874e-03       2.233792286112e+04 
       9.044589921234e-03       2.247968770050e+04 
       9.171311823364e-03       2.261805270628e+04 
       9.298087043597e-03       2.275305573567e+04 
       9.424914163642e-03       2.288474464813e+04 
       9.551791854939e-03       2.301314987720e+04 
       9.678718873436e-03       2.313829987663e+04 
       9.805694054768e-03       2.326024808576e+04 
       9.932716309785e-03       2.337901657452e+04 
       1.005978462042e-02       2.349465465131e+04 
       1.018689803584e-02       2.360719019768e+04 
       1.031405566893e-02       2.371666185058e+04 
       1.044125669295e-02       2.382310628248e+04 
       1.056850033849e-02       2.392655139406e+04 
       1.069578589065e-02       2.402704131653e+04 
       1.082311268638e-02       2.412460951565e+04 
       1.095048011202e-02       2.421928904908e+04 
       1.107788760104e-02       2.431110487714e+04 
       1.120533463190e-02       2.440011567225e+04 
       1.133282072611e-02       2.448633740350e+04 
       1.146034544634e-02       2.456979702387e+04 
       1.158790839478e-02       2.465054199934e+04 
       1.171550921150e-02       2.472860831932e+04 
       1.184314757300e-02       2.480400852150e+04 
       1.197082319083e-02       2.487679368064e+04 
       1.209853581029e-02       2.494699505652e+04 
       1.222628520930e-02       2.501463407664e+04 
       1.235407119723e-02       2.507974486876e+04 
