# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.000000000000e+14       7.561278552151e-26       4.636603989638e-09       2.156754147060e+22       1.411005973714e+04       1.411005973714e-10       1.411005973714e+18       2.676940577472e-09       2.749541967532e+44       2.472308424551e+33       1.331842117096e+34       6.326826129767e+43       3.711882130845e-08       1.269363870195e+44       4.651588450862e+44       5.374508141486e-18       2.000000000017e+00 
       9.930486593843e+13       7.667506954530e-26       4.669345798902e-09       2.126873698471e+22       1.411005973714e+04       1.420883015530e-10       1.401197590580e+18       2.695679161514e-09       2.673883434644e+44       2.421108414470e+33       1.304260473502e+34       6.152732266692e+43       3.711882130845e-08       1.234435067779e+44       4.523591729247e+44       5.450014606366e-18       2.000000000016e+00 
       9.861456399050e+13       7.775227759735e-26       4.702087608166e-09       2.097407224376e+22       1.411005973714e+04       1.430829196638e-10       1.391457388858e+18       2.714548915644e-09       2.600306780726e+44       2.370968725588e+33       1.277250029041e+34       5.983428905606e+43       3.711882130845e-08       1.200467393426e+44       4.399117064864e+44       5.526581861572e-18       2.000000000014e+00 
       9.792906056653e+13       7.884461934531e-26       4.734829417430e-09       2.068348989424e+22       1.411005973714e+04       1.440845001015e-10       1.381784894596e+18       2.733550758054e-09       2.528754719179e+44       2.321867399294e+33       1.250798954525e+34       5.818784227335e+43       3.711882130845e-08       1.167434399989e+44       4.278067542050e+44       5.604224810145e-18       2.000000000013e+00 
       9.724832231036e+13       7.995230740249e-26       4.767571226694e-09       2.039693337722e+22       1.411005973714e+04       1.450930916022e-10       1.372179637136e+18       2.752685613360e-09       2.459171539746e+44       2.273782931730e+33       1.224895665743e+34       5.658670039943e+43       3.711882130845e-08       1.135310368064e+44       4.160348911949e+44       5.682958564504e-18       2.000000000012e+00 
       9.657231609767e+13       8.107555736919e-26       4.800313035958e-09       2.011434691738e+22       1.411005973714e+04       1.461087432434e-10       1.362641149092e+18       2.771954412654e-09       2.391503065136e+44       2.226694264365e+33       1.199528818382e+34       5.502961678923e+43       3.711882130845e-08       1.104070285957e+44       4.045869519128e+44       5.762798449377e-18       2.000000000011e+00 
       9.590100903443e+13       8.221458787467e-26       4.834873834625e-09       1.983567551212e+22       1.411005973714e+04       1.471315044461e-10       1.353168966328e+18       2.791358093542e-09       2.325696608846e+44       2.180580774781e+33       1.174687303066e+34       5.351537910135e+43       3.711882130845e-08       1.073689830221e+44       3.934540230219e+44       5.843760004792e-18       2.000000000010e+00 
       9.523436845525e+13       8.336962061972e-26       4.869434633292e-09       1.956086492084e+22       1.411005973714e+04       1.481614249772e-10       1.343762627932e+18       2.810897600197e-09       2.261700934132e+44       2.135422267638e+33       1.150360240487e+34       5.204280835409e+43       3.711882130845e-08       1.044145346707e+44       3.826274364515e+44       5.925858989100e-18       2.000000000009e+00 
       9.457236192179e+13       8.454088041980e-26       4.902176442556e-09       1.928986165446e+22       1.411005973714e+04       1.491985549521e-10       1.334421676199e+18       2.830573883398e-09       2.199466214121e+44       2.091198965826e+33       1.126536976640e+34       5.061075800755e+43       3.711882130845e-08       1.015413832154e+44       3.720987626484e+44       6.009111382038e-18       2.000000000007e+00 
       9.391495722125e+13       8.572859524882e-26       4.936737241223e-09       1.902261296492e+22       1.411005973714e+04       1.502429448367e-10       1.325145656602e+18       2.850387900582e-09       2.138943993016e+44       2.047891501811e+33       1.103207078158e+34       4.921811307090e+43       3.711882130845e-08       9.874729162769e+43       3.618598040132e+44       6.093533387845e-18       2.000000000006e+00 
