# Matter power spectrum P(k) at redshift z=0
# for k=1.02712e-05 to 14.0815 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.027122059947e-05       5.281173691832e+01 
       2.288020640384e-05       1.144362031724e+02 
       3.553179251169e-05       1.750321037051e+02 
       4.825859396144e-05       2.352213425006e+02 
       6.109374380102e-05       2.953589428739e+02 
       7.407117622743e-05       3.557113604120e+02 
       8.722591842926e-05       4.165065800577e+02 
       1.005943948635e-04       4.779545748599e+02 
       1.142147477272e-04       5.402578032562e+02 
       1.281271774162e-04       6.036175250936e+02 
       1.423743067758e-04       6.682381778233e+02 
       1.570015729103e-04       7.343307490516e+02 
       1.720576501914e-04       8.021156393842e+02 
       1.875949078318e-04       8.718252750758e+02 
       2.036699048942e-04       9.437065841747e+02 
       2.203439247937e-04       1.018023455448e+03 
       2.376835500814e-04       1.095059184151e+03 
       2.557612764169e-04       1.175118958679e+03 
       2.746561619231e-04       1.258532350760e+03 
       2.944545043243e-04       1.345655789621e+03 
       3.152505330930e-04       1.436874958361e+03 
       3.371470969501e-04       1.532607013674e+03 
       3.602563181520e-04       1.633302476427e+03 
       3.847001737975e-04       1.739446655822e+03 
       4.106109508041e-04       1.851560263842e+03 
       4.381315054701e-04       1.970199060835e+03 
       4.674152414144e-04       2.095951978047e+03 
       4.986257027812e-04       2.229437460609e+03 
       5.319356655883e-04       2.371297427565e+03 
       5.675256030878e-04       2.522188447759e+03 
       6.055814063997e-04       2.682769684685e+03 
       6.462912658995e-04       2.853687352016e+03 
       6.898416680991e-04       3.035555637905e+03 
       7.364125410986e-04       3.228934509571e+03 
       7.861716882043e-04       3.434305073048e+03 
       8.392687751924e-04       3.652044097648e+03 
       8.958292635317e-04       3.882399251759e+03 
       9.559487826227e-04       4.125467604325e+03 
       1.019688478392e-03       4.381179426396e+03 
       1.087071838756e-03       4.649289619978e+03 
       1.158083370014e-03       4.929377992421e+03 
       1.232669296779e-03       5.220858862302e+03 
       1.310740218513e-03       5.522999514604e+03 
       1.392175427614e-03       5.834905346437e+03 
       1.476828423815e-03       6.155662188560e+03 
