# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.027404210298e-05       5.515504075284e+01 
       2.288320984717e-05       1.190198154499e+02 
       3.553498657699e-05       1.816354217034e+02 
       4.826198878475e-05       2.437174844870e+02 
       6.109735106795e-05       3.056633345554e+02 
       7.407500929027e-05       3.677644629783e+02 
       8.722999244711e-05       4.302659141496e+02 
       1.005987269674e-04       4.933904004877e+02 
       1.142193572127e-04       5.573505480881e+02 
       1.281320859662e-04       6.223561506950e+02 
       1.423795387162e-04       6.886191038655e+02 
       1.570071555031e-04       7.563571391035e+02 
       1.720636139676e-04       8.257969322007e+02 
       1.876012869688e-04       8.971768801547e+02 
       2.036767376417e-04       9.707497174377e+02 
       2.203512539515e-04       1.046785065037e+03 
       2.376914235323e-04       1.125571961075e+03 
       2.557697477175e-04       1.207421412652e+03 
       2.746652909520e-04       1.292668931484e+03 
       2.944643579864e-04       1.381677053337e+03 
       3.152611860734e-04       1.474837768738e+03 
       3.371586325063e-04       1.572574750692e+03 
       3.602688289253e-04       1.675345273921e+03 
       3.847137626143e-04       1.783641589506e+03 
       4.106257314273e-04       1.897991562896e+03 
       4.381476032424e-04       2.018958219279e+03 
       4.674327937222e-04       2.147137830660e+03 
       4.986448592449e-04       2.283156110197e+03 
       5.319565878721e-04       2.427662051111e+03 
       5.675484642057e-04       2.581318901562e+03 
       6.056063893932e-04       2.744791873909e+03 
       6.463185617755e-04       2.918732364580e+03 
       6.898714729482e-04       3.103758531726e+03 
       7.364450523790e-04       3.300432818358e+03 
       7.862071002607e-04       3.509236991441e+03 
       8.393072741912e-04       3.730546368813e+03 
       8.958710221081e-04       3.964604823550e+03 
       9.559939546338e-04       4.211503141537e+03 
       1.019737194224e-03       4.471162797031e+03 
       1.087124201626e-03       4.743327447671e+03 
       1.158139453616e-03       5.027563438312e+03 
       1.232729144483e-03       5.323269758231e+03 
       1.310803844125e-03       5.629696815397e+03 
       1.392242817552e-03       5.945931457576e+03 
       1.476899540373e-03       6.271041879489e+03 
       1.564607861759e-03       6.604003755146e+03 
       1.655188274930e-03       6.943759152116e+03 
       1.748453837907e-03       7.289247397047e+03 
       1.844215413756e-03       7.639428816961e+03 
       1.942286037802e-03       7.993303497232e+03 
       2.042484344046e-03       8.349925839181e+03 
       2.144637079630e-03       8.708413692169e+03 
       2.248580800163e-03       9.067954575251e+03 
       2.354162872584e-03       9.427807811976e+03 
       2.461241922659e-03       9.787303192670e+03 
       2.569687858549e-03       1.014584086222e+04 
       2.679381586940e-03       1.050288484524e+04 
       2.790214519180e-03       1.085796135257e+04 
       2.902087945205e-03       1.121065373903e+04 
       3.014912334897e-03       1.156059489565e+04 
       3.128606610855e-03       1.190746591375e+04 
       3.243097423772e-03       1.225098932799e+04 
       3.358318451498e-03       1.259092650321e+04 
       3.474209735220e-03       1.292706770315e+04 
       3.590717060462e-03       1.325923898749e+04 
       3.707791386580e-03       1.358728908087e+04 
       3.825388325559e-03       1.391109412576e+04 
       3.943467669046e-03       1.423054540289e+04 
       4.061992961333e-03       1.454555759774e+04 
       4.180931115321e-03       1.485606117432e+04 
       4.300252068119e-03       1.516199777234e+04 
       4.419928472833e-03       1.546332512651e+04 
       4.539935423149e-03       1.576000744999e+04 
       4.660250207439e-03       1.605202912419e+04 
       4.780852089355e-03       1.633936266382e+04 
       4.901722112084e-03       1.662201641230e+04 
       5.022842923700e-03       1.689999607910e+04 
       5.144198621287e-03       1.717329614888e+04 
       5.265774611752e-03       1.744193363860e+04 
       5.387557487452e-03       1.770591966135e+04 
       5.509534914975e-03       1.796527070003e+04 
       5.631695535596e-03       1.822001524449e+04 
       5.754028876100e-03       1.847017125798e+04 
       5.876525268804e-03       1.871577085393e+04 
       5.999175779758e-03       1.895684774002e+04 
       6.121972144215e-03       1.919343215552e+04 
       6.244906708570e-03       1.942555297381e+04 
       6.367972378052e-03       1.965325410365e+04 
       6.491162569555e-03       1.987656273821e+04 
       6.614471169042e-03       2.009552729526e+04 
       6.737892493041e-03       2.031018633641e+04 
       6.861421253793e-03       2.052057403603e+04 
       6.985052527673e-03       2.072673471825e+04 
       7.108781726541e-03       2.092870944141e+04 
       7.232604571725e-03       2.112653351022e+04 
