# Matter power spectrum P(k) at redshift z=0
# for k=1.02712e-05 to 14.1174 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.027119446758e-05       5.280738813854e+01 
       2.287352556919e-05       1.143948143995e+02 
       3.551840344195e-05       1.749544904554e+02 
       4.823839139275e-05       2.351075837840e+02 
       6.106656949153e-05       2.952086924309e+02 
       7.403681696095e-05       3.555239486130e+02 
       8.718410323864e-05       4.162810204780e+02 
       1.005447914297e-04       4.776895793704e+02 
       1.141569578964e-04       5.399517738063e+02 
       1.280607317635e-04       6.032685447708e+02 
       1.422986581297e-04       6.678439835180e+02 
       1.569160887405e-04       7.338887099416e+02 
       1.719616037481e-04       8.016227283495e+02 
       1.874874679161e-04       8.712780282174e+02 
       2.035501241322e-04       9.431010625133e+02 
       2.202107262844e-04       1.017355196172e+03 
       2.375357122973e-04       1.094323146824e+03 
       2.555974162550e-04       1.174309471890e+03 
       2.744747158408e-04       1.257643037944e+03 
       2.942537075592e-04       1.344679518177e+03 
       3.150283970591e-04       1.435803755349e+03 
       3.369013850448e-04       1.531431999714e+03 
       3.599845204041e-04       1.632013805543e+03 
       3.843994810506e-04       1.738033430937e+03 
       4.102782294748e-04       1.850010521619e+03 
       4.377632743451e-04       1.968499707817e+03 
       4.670076524584e-04       2.094088825468e+03 
       4.981745284811e-04       2.227395249614e+03 
       5.314362959173e-04       2.369059945398e+03 
       5.669730556352e-04       2.519738695567e+03 
       6.049703534471e-04       2.680090148374e+03 
       6.456160820621e-04       2.850760362641e+03 
       6.890965013899e-04       3.032363842965e+03 
       7.355914087696e-04       3.225461432188e+03 
       7.852685963886e-04       3.430535794773e+03 
       8.382778583614e-04       3.647965953449e+03 
       8.947449364309e-04       3.878002577383e+03 
       9.547658942926e-04       4.120746373225e+03 
       1.018402455849e-03       4.376131835021e+03 
       1.085678807595e-03       4.643918396969e+03 
       1.156580240969e-03       4.923690519216e+03 
       1.231053810966e-03       5.214867039990e+03 
       1.309010949027e-03       5.516719152224e+03 
       1.390331740315e-03       5.828358769783e+03 
       1.474870404424e-03       6.148868342160e+03 
       1.562461433800e-03       6.477245874627e+03 
       1.652925850799e-03       6.812451732471e+03 
       1.746077125311e-03       7.153441786159e+03 
       1.841726420192e-03       7.499190985051e+03 
       1.939686969484e-03       7.848712037733e+03 
       2.039777519180e-03       8.201070017417e+03 
       2.141824857276e-03       8.555391545493e+03 
       2.245665524344e-03       8.910871161323e+03 
       2.351146830309e-03       9.266773685673e+03 
       2.458127313975e-03       9.622433199454e+03 
       2.566476776558e-03       9.977252041908e+03 
       2.676076005773e-03       1.033069713131e+04 
       2.786816288110e-03       1.068229537784e+04 
       2.898598787354e-03       1.103162938385e+04 
       3.011333849235e-03       1.137833288583e+04 
       3.124940276487e-03       1.172208561115e+04 
       3.239344605709e-03       1.206260916802e+04 
       3.354480407312e-03       1.239966303851e+04 
       3.470287622139e-03       1.273303582159e+04 
       3.586711942587e-03       1.306255151709e+04 
       3.703704242001e-03       1.338805637440e+04 
       3.821220053219e-03       1.370942448472e+04 
       3.939219095260e-03       1.402654488197e+04 
       4.057664845906e-03       1.433932968194e+04 
       4.176524157238e-03       1.464770637198e+04 
       4.295766910803e-03       1.495161462636e+04 
       4.415365708979e-03       1.525100963652e+04 
       4.535295599149e-03       1.554585314002e+04 
       4.655533827422e-03       1.583612645167e+04 
       4.776059618865e-03       1.612180124916e+04 
       4.896853981425e-03       1.640288106855e+04 
       5.017899530971e-03       1.667937135654e+04 
       5.139180335142e-03       1.695126284675e+04 
       5.260681773898e-03       1.721857175725e+04 
       5.382390414918e-03       1.748130658980e+04 
       5.504293902166e-03       1.773948003567e+04 
       5.626380856159e-03       1.799312000210e+04 
       5.748640784616e-03       1.824224399998e+04 
       5.871064002325e-03       1.848687933973e+04 
       5.993641559200e-03       1.872706055918e+04 
       6.116365175632e-03       1.896281189535e+04 
       6.239227184302e-03       1.919416393482e+04 
       6.362220477778e-03       1.942115820320e+04 
       6.485338461250e-03       1.964381953815e+04 
       6.608575009848e-03       1.986219529921e+04 
       6.731924430064e-03       2.007632152596e+04 
       6.855381424830e-03       2.028623213573e+04 
       6.978941061878e-03       2.049196785001e+04 
       7.102598745033e-03       2.069357141972e+04 
       7.226350188143e-03       2.089107173082e+04 
       7.350191391373e-03       2.108452480296e+04 
       7.474118619627e-03       2.127396476132e+04 
       7.598128382876e-03       2.145943890294e+04 
       7.722217418228e-03       2.164097314234e+04 
       7.846382673532e-03       2.181862336658e+04 
       7.970621292405e-03       2.199242839085e+04 
       8.094930600522e-03       2.216241319752e+04 
       8.219308093053e-03       2.232863853426e+04 
       8.343751423153e-03       2.249115216755e+04 
       8.468258391385e-03       2.264998074339e+04 
       8.592826936013e-03       2.280516529399e+04 
       8.717455124068e-03       2.295674628884e+04 
       8.842141143132e-03       2.310477217903e+04 
       8.966883293763e-03       2.324927198754e+04 
       9.091679982517e-03       2.339029514643e+04 
       9.216529715505e-03       2.352788049277e+04 
       9.341431092448e-03       2.366205970471e+04 
       9.466382801177e-03       2.379287034895e+04 
       9.591383612557e-03       2.392037045023e+04 
       9.716432375778e-03       2.404457135186e+04 
       9.841528014002e-03       2.416551900379e+04 
       9.966669520330e-03       2.428326092391e+04 
       1.009185595406e-02       2.439781849683e+04 
       1.021708643720e-02       2.450924984957e+04 
       1.034236015130e-02       2.461756651651e+04 
       1.046767633438e-02       2.472282276279e+04 
       1.059303427822e-02       2.482504269171e+04 
       1.071843332574e-02       2.492428215560e+04 
       1.084387286864e-02       2.502055162123e+04 
       1.096935234512e-02       2.511389264570e+04 
       1.109487123782e-02       2.520435451209e+04 
       1.122042907189e-02       2.529195676970e+04 
       1.134602541323e-02       2.537674224405e+04 
       1.147165986674e-02       2.545874233068e+04 
       1.159733207482e-02       2.553799489898e+04 
       1.172304171591e-02       2.561452277321e+04 
       1.184878850314e-02       2.568837331053e+04 
       1.197457218307e-02       2.575955798124e+04 
       1.210039253452e-02       2.582813216652e+04 
       1.222624936749e-02       2.589411583139e+04 
       1.235214252218e-02       2.595754986065e+04 
       1.247807186799e-02       2.601845349154e+04 
       1.260403730272e-02       2.607687899852e+04 
       1.273003875172e-02       2.613283222587e+04 
       1.285607616715e-02       2.618636890327e+04 
       1.298214952733e-02       2.623749942369e+04 
       1.310825883603e-02       2.628626565514e+04 
       1.323440412194e-02       2.633270279016e+04 
       1.336058543813e-02       2.637681835247e+04 
       1.348680286149e-02       2.641866062671e+04 
       1.361305649238e-02       2.645824523347e+04 
       1.373934645409e-02       2.649561322637e+04 
       1.386567289258e-02       2.653078501326e+04 
       1.399203597605e-02       2.656378388708e+04 
       1.411843589468e-02       2.659464908001e+04 
       1.424487286036e-02       2.662339965205e+04 
       1.437134710639e-02       2.665006777762e+04 
       1.449785888734e-02       2.667466615463e+04 
       1.462440847879e-02       2.669724318460e+04 
       1.475099617724e-02       2.671781776238e+04 
       1.487762229991e-02       2.673640181391e+04 
       1.500428718470e-02       2.675303760381e+04 
       1.513099119004e-02       2.676774970232e+04 
       1.525773469485e-02       2.678055679744e+04 
       1.538451809855e-02       2.679148889014e+04 
       1.551134182095e-02       2.680056567955e+04 
       1.563820630234e-02       2.680781647518e+04 
       1.576511200347e-02       2.681325966842e+04 
       1.589205940558e-02       2.681694280548e+04 
       1.601904901050e-02       2.681884807609e+04 
       1.614608134074e-02       2.681902568523e+04 
       1.627315693952e-02       2.681750447136e+04 
       1.640027637098e-02       2.681430487741e+04 
       1.652744022024e-02       2.680944747327e+04 
       1.665464909361e-02       2.680293206031e+04 
       1.678190361872e-02       2.679484094826e+04 
       1.690920444474e-02       2.678512994063e+04 
       1.703655224258e-02       2.677386759689e+04 
       1.716394770507e-02       2.676103844902e+04 
       1.729139154727e-02       2.674672227948e+04 
       1.741888450668e-02       2.673087013202e+04 
