# Matter power spectrum P(k) at redshift z=0
# for k=1.02455e-05 to 14.0537 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.024551683730e-05       5.319462015922e+01 
       2.283217326008e-05       1.153108519689e+02 
       3.546118521272e-05       1.763890369906e+02 
       4.816499401946e-05       2.370557928299e+02 
       6.097655428571e-05       2.976685150348e+02 
       7.392961451983e-05       3.584952575245e+02 
       8.705900634916e-05       4.197652425800e+02 
       1.004009460160e-04       4.816894903140e+02 
       1.139933518683e-04       5.444713887189e+02 
       1.278761815912e-04       6.083130565421e+02 
       1.420917929386e-04       6.734197323171e+02 
       1.566853316871e-04       7.400031706752e+02 
       1.717051504130e-04       8.082845137604e+02 
       1.872032614238e-04       8.784968972775e+02 
       2.032358266949e-04       9.508879512471e+02 
       2.198636868649e-04       1.025722237638e+03 
       2.371529301053e-04       1.103283711979e+03 
       2.551754998421e-04       1.183878208014e+03 
       2.740098376526e-04       1.267835923921e+03 
       2.937415539552e-04       1.355513902608e+03 
       3.144641140477e-04       1.447298434660e+03 
       3.362795203212e-04       1.543607279246e+03 
       3.592989627548e-04       1.644891576698e+03 
       3.836433988293e-04       1.751637275876e+03 
       4.094440106817e-04       1.864365809166e+03 
       4.368424718700e-04       1.983633752172e+03 
       4.659909392578e-04       2.110031030136e+03 
       4.970516687906e-04       2.244177330301e+03 
       5.301961399256e-04       2.386716175842e+03 
       5.656035661376e-04       2.538306216316e+03 
       6.034586735396e-04       2.699609331993e+03 
       6.439486525092e-04       2.871275241001e+03 
       6.872592344461e-04       3.053922574174e+03 
       7.335699215716e-04       3.248116791226e+03 
       7.830485014236e-04       3.454345627220e+03 
       8.358451012393e-04       3.672993550978e+03 
       8.920861631441e-04       3.904316883717e+03 
       9.518688227883e-04       4.148421954002e+03 
       1.015256221881e-03       4.405248509861e+03 
       1.082274254113e-03       4.674560531534e+03 
       1.152910124597e-03       4.955945879039e+03 
       1.227112908109e-03       5.248825284064e+03 
       1.304796056098e-03       5.552470245695e+03 
       1.385841575070e-03       5.865989373114e+03 
       1.470105425818e-03       6.188464341763e+03 
       1.557423604380e-03       6.518886572751e+03 
       1.647618367718e-03       6.856209603217e+03 
       1.740504144143e-03       7.199381231506e+03 
       1.835892791118e-03       7.547367464838e+03 
       1.933597999539e-03       7.899171669497e+03 
       2.033438768403e-03       8.253849192368e+03 
       2.135241971671e-03       8.610517152930e+03 
       2.238844104848e-03       8.968360866553e+03 
       2.344092334592e-03       9.326636413146e+03 
       2.450844986612e-03       9.684669749169e+03 
       2.558971602687e-03       1.004185587166e+04 
       2.668352683495e-03       1.039765416849e+04 
       2.778879215329e-03       1.075158628037e+04 
       2.890452059378e-03       1.110322900231e+04 
       3.002981264123e-03       1.145221141112e+04 
       3.116385345709e-03       1.179820891038e+04 
       3.230590568255e-03       1.214093958415e+04 
       3.345530245837e-03       1.248015980583e+04 
       3.461144080091e-03       1.281565539296e+04 
       3.577377541576e-03       1.314724813408e+04 
       3.694181298886e-03       1.347478264917e+04 
       3.811510696560e-03       1.379813131111e+04 
       3.929325280920e-03       1.411718203087e+04 
       4.047588371684e-03       1.443184586086e+04 
       4.166266676460e-03       1.474204979324e+04 
       4.285329944873e-03       1.504773292774e+04 
       4.404750658907e-03       1.534885022285e+04 
       4.524503756098e-03       1.564536560974e+04 
       4.644566382331e-03       1.593725460072e+04 
       4.764917671203e-03       1.622449091452e+04 
       4.885538547153e-03       1.650708187281e+04 
       5.006411549767e-03       1.678503072614e+04 
       5.127520676952e-03       1.705832957289e+04 
       5.248851244877e-03       1.732699308229e+04 
       5.370389762815e-03       1.759103145436e+04 
       5.492123821208e-03       1.785045907992e+04 
       5.614041991478e-03       1.810530221817e+04 
       5.736133736263e-03       1.835557980973e+04 
       5.858389328915e-03       1.860131958709e+04 
       5.980799781223e-03       1.884255599353e+04 
       6.103356778457e-03       1.907931646367e+04 
       6.226052620914e-03       1.931163002734e+04 
       6.348880171265e-03       1.953953974544e+04 
       6.471832807068e-03       1.976307158704e+04 
       6.594904377891e-03       1.998227102822e+04 
       6.718089166545e-03       2.019717789615e+04 
       6.841381854004e-03       2.040782523152e+04 
       6.964777487615e-03       2.061425605102e+04 
       7.088271452257e-03       2.081651066522e+04 
       7.211859444151e-03       2.101462424398e+04 
       7.335537447041e-03       2.120864004256e+04 
       7.459301710519e-03       2.139861198406e+04 
       7.583148730263e-03       2.158457698758e+04 
       7.707075230019e-03       2.176656285631e+04 
       7.831078145138e-03       2.194462714338e+04 
       7.955154607529e-03       2.211880856069e+04 
       8.079301931887e-03       2.228913029416e+04 
       8.203517603078e-03       2.245567128011e+04 
       8.327799264568e-03       2.261844340052e+04 
       8.452144707811e-03       2.277750381197e+04 
       8.576551862486e-03       2.293289041562e+04 
       8.701018787533e-03       2.308463573626e+04 
       8.825543662895e-03       2.323279206359e+04 
       8.950124781911e-03       2.337739577001e+04 
       9.074760544306e-03       2.351849150712e+04 
       9.199449449725e-03       2.365610994372e+04 
       9.324190091752e-03       2.379029791039e+04 
       9.448981152401e-03       2.392109027055e+04 
       9.573821396999e-03       2.404853459621e+04 
       9.698709669473e-03       2.417265146171e+04 
       9.823644887972e-03       2.429349380022e+04 
       9.948626040811e-03       2.441109799332e+04 
       1.007365218272e-02       2.452549476512e+04 
       1.019872243136e-02       2.463672926760e+04 
       1.032383596407e-02       2.474483628563e+04 
       1.044899201489e-02       2.484984380999e+04 
       1.057418987175e-02       2.495179800930e+04 
       1.069942887390e-02       2.505073814356e+04 
       1.082470840947e-02       2.514668808985e+04 
       1.095002791324e-02       2.523969133255e+04 
       1.107538686457e-02       2.532979224334e+04 
       1.120078478544e-02       2.541700775222e+04 
       1.132622123864e-02       2.550138047741e+04 
       1.145169582613e-02       2.558294915669e+04 
       1.157720818740e-02       2.566174961297e+04 
       1.170275799812e-02       2.573780455002e+04 
       1.182834496868e-02       2.581115031803e+04 
       1.195396884299e-02       2.588183663859e+04 
       1.207962939731e-02       2.594986876335e+04 
       1.220532643913e-02       2.601529897254e+04 
       1.233105980618e-02       2.607815522881e+04 
       1.245682936547e-02       2.613847243619e+04 
       1.258263501245e-02       2.619628659425e+04 
       1.270847667016e-02       2.625161625430e+04 
       1.283435428851e-02       2.630449904703e+04 
       1.296026784358e-02       2.635497305332e+04 
       1.308621733696e-02       2.640305997832e+04 
       1.321220279519e-02       2.644879828649e+04 
       1.333822426921e-02       2.649220641599e+04 
       1.346428183381e-02       2.653332395411e+04 
       1.359037558725e-02       2.657216766881e+04 
       1.371650565080e-02       2.660877522212e+04 
       1.384267216835e-02       2.664316815598e+04 
       1.396887530609e-02       2.667538809001e+04 
       1.409511525219e-02       2.670544877688e+04 
       1.422139221653e-02       2.673338097989e+04 
       1.434770643043e-02       2.675922113081e+04 
