# Matter power spectrum P(k) at redshift z=0
# for k=0.000115549 to 14.4672 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.155492699031e-04       2.197312121595e+02 
       1.294727286523e-04       3.087686041370e+02 
       1.437297939262e-04       3.985519248938e+02 
       1.583653251810e-04       4.883733323327e+02 
       1.734273601145e-04       5.781879334085e+02 
       1.889675598979e-04       6.682357650127e+02 
       2.050416905810e-04       7.588844156860e+02 
       2.217101426284e-04       8.505534449848e+02 
       2.390384893422e-04       9.436902387376e+02 
       2.570980831318e-04       1.038750008523e+03 
       2.759666860213e-04       1.136198848773e+03 
       2.957291271917e-04       1.236519549333e+03 
       3.164779754652e-04       1.340196185206e+03 
       3.383142081433e-04       1.447741607540e+03 
       3.613478492069e-04       1.559686293358e+03 
       3.856985393241e-04       1.676585121950e+03 
       4.114959873015e-04       1.799019466450e+03 
       4.388802377389e-04       1.927597913514e+03 
       4.680016734051e-04       2.062955759345e+03 
       4.990206546651e-04       2.205752485354e+03 
       5.321066846207e-04       2.356666704269e+03 
       5.674369811830e-04       2.516388398568e+03 
       6.051943410816e-04       2.685607856575e+03 
       6.455642017862e-04       2.865001037086e+03 
       6.887308514108e-04       3.055211497959e+03 
       7.348728080131e-04       3.256828976816e+03 
       7.841574881252e-04       3.470365506586e+03 
       8.367354026148e-04       3.696230335354e+03 
       8.927342399487e-04       3.934705293387e+03 
       9.522532981282e-04       4.185922986265e+03 
       1.015358778439e-03       4.449849863074e+03 
       1.082080432145e-03       4.726276452467e+03 
       1.152409944399e-03       5.014816164758e+03 
       1.226301257996e-03       5.314913374484e+03 
       1.303672814712e-03       5.625860234714e+03 
       1.384411469237e-03       5.946785010749e+03 
       1.468377655442e-03       6.276777085526e+03 
       1.555411288156e-03       6.614838303292e+03 
       1.645337874686e-03       6.959925821863e+03 
       1.737974376256e-03       7.310986940153e+03 
       1.833134473497e-03       7.666983388618e+03 
       1.930633021525e-03       8.026911153608e+03 
       2.030289603490e-03       8.389816065781e+03 
       2.131931190500e-03       8.754803733647e+03 
       2.235393984345e-03       9.121047095660e+03 
       2.340524558388e-03       9.487788888744e+03 
       2.447180427115e-03       9.854342100149e+03 
       2.555230172796e-03       1.022008875349e+04 
       2.664553245443e-03       1.058447562556e+04 
       2.775039534782e-03       1.094701246122e+04 
       2.886588794205e-03       1.130726477217e+04 
       2.999109978834e-03       1.166485101277e+04 
       3.112520544160e-03       1.201943766524e+04 
       3.226745738718e-03       1.237073369353e+04 
       3.341717913845e-03       1.271848702132e+04 
       3.457375865577e-03       1.306247747739e+04 
       3.573664217734e-03       1.340251884037e+04 
