# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.027404210298e-05       5.276462686858e+01 
       2.288320984717e-05       1.143183052287e+02 
       3.553498657699e-05       1.748448286426e+02 
       4.826198878475e-05       2.349652739028e+02 
       6.109735106795e-05       2.950342458048e+02 
       7.407500929027e-05       3.553179042029e+02 
       8.722999244711e-05       4.160439850023e+02 
       1.005987269674e-04       4.774222321532e+02 
       1.142193572127e-04       5.396548920591e+02 
       1.281320859662e-04       6.029430179311e+02 
       1.423795387162e-04       6.674908366912e+02 
       1.570071555031e-04       7.335091258171e+02 
       1.720636139676e-04       8.012180702023e+02 
       1.876012869688e-04       8.708498718637e+02 
       2.036767376417e-04       9.426512247589e+02 
       2.203512539515e-04       1.016885772135e+03 
       2.376914235323e-04       1.093836554027e+03 
       2.557697477175e-04       1.173808488213e+03 
       2.746652909520e-04       1.257130861629e+03 
       2.944643579864e-04       1.344159809042e+03 
       3.152611860734e-04       1.435280702600e+03 
       3.371586325063e-04       1.530910379468e+03 
       3.602688289253e-04       1.631499032614e+03 
       3.847137626143e-04       1.737531631000e+03 
       4.106257314273e-04       1.849528565023e+03 
       4.381476032424e-04       1.968045257271e+03 
       4.674327937222e-04       2.093670350408e+03 
       4.986448592449e-04       2.227022011782e+03 
       5.319565878721e-04       2.368741949374e+03 
       5.675484642057e-04       2.519486576250e+03 
       6.056063893932e-04       2.679915008898e+03 
       6.463185617755e-04       2.850673527003e+03 
       6.898714729482e-04       3.032376527391e+03 
       7.364450523790e-04       3.225584346408e+03 
       7.862071002607e-04       3.430778645784e+03 
       8.393072741912e-04       3.648336924061e+03 
       8.958710221081e-04       3.878507753496e+03 
       9.559939546338e-04       4.121389223197e+03 
       1.019737194224e-03       4.376912732371e+03 
       1.087124201626e-03       4.644834264202e+03 
       1.158139453616e-03       4.924734670795e+03 
       1.232729144483e-03       5.216029119285e+03 
       1.310803844125e-03       5.517985430515e+03 
       1.392242817552e-03       5.829709310062e+03 
       1.476899540373e-03       6.150286492535e+03 
       1.564607861759e-03       6.478710491448e+03 
       1.655188274930e-03       6.813940595909e+03 
       1.748453837907e-03       7.154932326781e+03 
       1.844215413756e-03       7.500660976768e+03 
       1.942286037802e-03       7.850140246090e+03 
       2.042484344046e-03       8.202436647592e+03 
       2.144637079630e-03       8.556678681560e+03 
       2.248580800163e-03       8.912062920715e+03 
       2.354162872584e-03       9.267856168043e+03 
       2.461241922659e-03       9.623394426790e+03 
       2.569687858549e-03       9.978081846802e+03 
       2.679381586940e-03       1.033138645778e+04 
       2.790214519180e-03       1.068283602197e+04 
       2.902087945205e-03       1.103201499003e+04 
       3.014912334897e-03       1.137855645976e+04 
       3.128606610855e-03       1.172214096067e+04 
       3.243097423772e-03       1.206249045436e+04 
       3.358318451498e-03       1.239936506179e+04 
       3.474209735220e-03       1.273255390370e+04 
       3.590717060462e-03       1.306188151326e+04 
       3.707791386580e-03       1.338719545415e+04 
       3.825388325559e-03       1.370837074371e+04 
       3.943467669046e-03       1.402529722310e+04 
       4.061992961333e-03       1.433788813623e+04 
       4.180931115321e-03       1.464607232056e+04 
       4.300252068119e-03       1.494978920007e+04 
       4.419928472833e-03       1.524899448844e+04 
       4.539935423149e-03       1.554364992953e+04 
       4.660250207439e-03       1.583373737207e+04 
       4.780852089355e-03       1.611922680253e+04 
       4.901722112084e-03       1.640012349542e+04 
       5.022842923700e-03       1.667643077470e+04 
       5.144198621287e-03       1.688835649368e+04 
       5.265774611752e-03       1.715316097176e+04 
       5.387557487452e-03       1.741336764665e+04 
       5.509534914975e-03       1.766899268403e+04 
       5.631695535596e-03       1.792006405754e+04 
       5.754028876100e-03       1.816659969468e+04 
       5.876525268804e-03       1.840863129730e+04 
       5.999175779758e-03       1.864619232640e+04 
       6.121972144215e-03       1.887931252104e+04 
       6.244906708570e-03       1.910802038725e+04 
       6.367972378052e-03       1.933235903610e+04 
       6.491162569555e-03       1.955235516102e+04 
       6.614471169042e-03       1.976805627836e+04 
       6.737892493041e-03       1.997950024072e+04 
       6.861421253793e-03       2.018672070301e+04 
       6.985052527673e-03       2.038976135752e+04 
       7.108781726541e-03       2.058866289058e+04 
       7.232604571725e-03       2.078346044290e+04 
       7.356517070358e-03       2.097420315855e+04 
       7.480515493839e-03       2.116093343667e+04 
       7.604596358212e-03       2.134369916030e+04 
       7.728756406254e-03       2.152252529356e+04 
       7.852992591126e-03       2.169747099352e+04 
       7.977302061418e-03       2.186857324494e+04 
       8.101682147467e-03       2.203585726339e+04 
       8.226130348828e-03       2.219939673041e+04 
       8.350644322769e-03       2.235922323067e+04 
       8.475221873730e-03       2.251536951172e+04 
       8.599860943624e-03       2.266788494093e+04 
       8.724559602926e-03       2.281680108682e+04 
       8.849316042466e-03       2.296216975824e+04 
       8.974128565875e-03       2.310402598686e+04 
       9.098995582617e-03       2.324241510393e+04 
       9.223915601555e-03       2.337737749801e+04 
       9.348887225023e-03       2.350894735236e+04 
       9.473909143333e-03       2.363716484476e+04 
       9.598980129706e-03       2.376207788468e+04 
       9.724099035576e-03       2.388370804809e+04 
       9.849264786243e-03       2.400210857225e+04 
       9.974476376846e-03       2.411731464342e+04 
       1.009973286863e-02       2.422935560532e+04 
       1.022503338547e-02       2.433828467235e+04 
       1.035037711069e-02       2.444412884787e+04 
       1.047576328402e-02       2.454691814181e+04 
       1.060119119888e-02       2.464669954091e+04 
       1.072666019978e-02       2.474350950163e+04 
       1.085216967991e-02       2.483736894200e+04 
       1.097771907894e-02       2.492833699170e+04 
       1.110330788092e-02       2.501643643019e+04 
       1.122893561237e-02       2.510170192005e+04 
       1.135460184048e-02       2.518417487448e+04 
       1.148030617143e-02       2.526388431575e+04 
       1.160604824887e-02       2.534087528610e+04 
       1.173182775242e-02       2.541516862451e+04 
       1.185764439638e-02       2.548680095960e+04 
       1.198349792843e-02       2.555580542304e+04 
       1.210938812850e-02       2.562221987012e+04 
       1.223531480768e-02       2.568607677782e+04 
       1.236127780719e-02       2.574739469852e+04 
       1.248727699749e-02       2.580623114077e+04 
       1.261331227736e-02       2.586259417296e+04 
       1.273938357316e-02       2.591652825619e+04 
       1.286549083801e-02       2.596806607530e+04 
       1.299163405118e-02       2.601723031740e+04 
       1.311781321738e-02       2.606405662575e+04 
       1.324402836623e-02       2.610857441510e+04 
       1.337027955170e-02       2.615080417180e+04 
       1.349656685160e-02       2.619079677406e+04 
       1.362289036716e-02       2.622855852593e+04 
       1.374925022257e-02       2.626412775489e+04 
       1.387564656466e-02       2.629753913882e+04 
       1.400207956250e-02       2.632881014563e+04 
       1.412854940714e-02       2.635797064910e+04 
       1.425505631131e-02       2.638505434460e+04 
       1.438160050918e-02       2.641008196479e+04 
       1.450818225617e-02       2.643308061611e+04 
       1.463480182871e-02       2.645408497715e+04 
       1.476145952416e-02       2.647311026710e+04 
       1.488815566058e-02       2.649019087269e+04 
       1.501489057672e-02       2.650534929140e+04 
       1.514166463185e-02       2.651861477173e+04 
       1.526847820578e-02       2.653001528799e+04 
       1.539533169875e-02       2.653956257060e+04 
       1.552222553145e-02       2.654728617683e+04 
       1.564916014502e-02       2.655321112210e+04 
       1.577613600109e-02       2.655739344523e+04 
       1.590315358178e-02       2.655980800078e+04 
       1.603021338980e-02       2.656050168677e+04 
       1.615731594853e-02       2.655949886325e+04 
       1.628446180211e-02       2.655683985738e+04 
       1.641165151557e-02       2.655250927483e+04 
       1.653888567495e-02       2.654655784643e+04 
       1.666616488747e-02       2.653900949980e+04 
       1.679348978171e-02       2.652987770226e+04 
       1.692086100778e-02       2.651917857359e+04 
       1.704827923753e-02       2.650695779303e+04 
       1.717574516477e-02       2.649321737029e+04 
       1.730325950554e-02       2.647797470930e+04 
       1.743082299832e-02       2.646130128407e+04 
       1.755843640434e-02       2.644314215586e+04 
       1.768610050784e-02       2.642357922374e+04 
       1.781381611639e-02       2.640260457785e+04 
       1.794158406122e-02       2.638025710609e+04 
       1.806940519756e-02       2.635655247822e+04 
       1.819728040496e-02       2.633151088775e+04 
       1.832521058771e-02       2.630513002946e+04 
       1.845319667518e-02       2.627747117540e+04 
       1.858123962229e-02       2.624852063133e+04 
       1.870934040986e-02       2.621832590224e+04 
       1.883750004510e-02       2.618691259721e+04 
       1.896571956207e-02       2.615425755727e+04 
       1.909400002211e-02       2.612041713959e+04 
       1.922234251438e-02       2.608541071183e+04 
       1.935074815635e-02       2.604923843802e+04 
       1.947921809435e-02       2.601194018998e+04 
       1.960775350410e-02       2.597353437284e+04 
       1.973635559129e-02       2.593401064495e+04 
       1.986502559215e-02       2.589342731908e+04 
       1.999376477410e-02       2.585175663293e+04 
       2.012257443634e-02       2.580908571764e+04 
       2.025145591054e-02       2.576535701033e+04 
       2.038041056146e-02       2.572063673867e+04 
       2.050943978770e-02       2.567494057099e+04 
       2.063854502239e-02       2.562828510425e+04 
       2.076772773392e-02       2.558067398079e+04 
       2.089698942675e-02       2.553215402464e+04 
       2.102633164215e-02       2.548273376756e+04 
       2.115575595902e-02       2.543235019087e+04 
       2.128526399478e-02       2.538113256098e+04 
       2.141485740618e-02       2.532905687573e+04 
       2.154453789022e-02       2.527611773447e+04 
       2.167430718506e-02       2.522237720936e+04 
       2.180416707100e-02       2.516784118043e+04 
       2.193411937143e-02       2.511247645080e+04 
       2.206416595385e-02       2.505635924626e+04 
       2.219430873092e-02       2.499944786151e+04 
       2.232454966154e-02       2.494180327761e+04 
       2.245489075195e-02       2.488345563328e+04 
       2.258533405688e-02       2.482438099275e+04 
       2.271588168074e-02       2.476461405637e+04 
       2.284653577881e-02       2.470409015600e+04 
       2.297729855853e-02       2.464302608763e+04 
       2.310817228079e-02       2.458125843217e+04 
       2.323915926125e-02       2.451880554924e+04 
       2.337026187174e-02       2.445575975751e+04 
       2.350148254167e-02       2.439211566182e+04 
       2.363282375951e-02       2.432782664064e+04 
       2.376428807431e-02       2.426298122253e+04 
       2.389587809726e-02       2.419758167825e+04 
       2.402759650330e-02       2.413164179011e+04 
       2.415944603280e-02       2.406513043442e+04 
       2.429142949330e-02       2.399811026939e+04 
       2.442354976126e-02       2.393054799639e+04 
       2.455580978391e-02       2.386256231644e+04 
       2.468821258116e-02       2.379402653293e+04 
       2.482076124757e-02       2.372501395364e+04 
       2.495345895435e-02       2.365560622506e+04 
       2.508630895149e-02       2.358565824554e+04 
       2.521931456991e-02       2.351526810109e+04 
       2.535247922371e-02       2.344456653278e+04 
       2.548580641249e-02       2.337338903201e+04 
       2.561929972376e-02       2.330180388287e+04 
       2.575296283539e-02       2.322984251482e+04 
       2.588679951822e-02       2.315751761588e+04 
       2.602081363871e-02       2.308479757824e+04 
       2.615500916165e-02       2.301178069345e+04 
       2.628939015308e-02       2.293838703099e+04 
       2.642396078319e-02       2.286465899450e+04 
       2.655872532941e-02       2.279062336697e+04 
       2.669368817957e-02       2.271633431274e+04 
