# Matter power spectrum P(k) at redshift z=0
# for k=1.02651e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.026509554109e-05       5.284422541602e+01 
       2.287424454326e-05       1.145438776770e+02 
       3.552597948744e-05       1.752135805894e+02 
       4.825291659723e-05       2.354763277632e+02 
       6.108819000255e-05       2.956878478873e+02 
       7.406573489576e-05       3.561151076384e+02 
       8.722057938976e-05       4.169865757529e+02 
       1.005891488096e-04       4.785126986778e+02 
       1.142095861785e-04       5.408964184943e+02 
       1.281220926918e-04       6.043395134151e+02 
       1.423692919820e-04       6.690469720501e+02 
       1.569966219444e-04       7.352303909829e+02 
       1.720527577627e-04       8.031108510073e+02 
       1.875900695007e-04       8.729215319538e+02 
       2.036651171330e-04       9.449102206825e+02 
       2.203391850703e-04       1.019341773744e+03 
       2.376788569701e-04       1.096500600013e+03 
       2.557566297396e-04       1.176693159834e+03 
       2.746515629255e-04       1.260250488771e+03 
       2.944499558922e-04       1.347530704326e+03 
       3.152460400134e-04       1.438921440859e+03 
       3.371426662230e-04       1.534842101557e+03 
       3.602519593574e-04       1.635745813425e+03 
       3.846958995220e-04       1.742120868226e+03 
       4.106067771289e-04       1.854491428657e+03 
       4.381274525193e-04       1.973417173391e+03 
       4.674113339576e-04       2.099491507132e+03 
       4.986219708767e-04       2.233337890083e+03 
       5.319321452459e-04       2.375603831441e+03 
       5.675223369160e-04       2.526952003442e+03 
       6.055784441913e-04       2.688048140749e+03 
       6.462886650969e-04       2.859545311452e+03 
       6.898394940682e-04       3.042064659338e+03 
       7.364108671362e-04       3.236172868886e+03 
       7.861705952079e-04       3.442357200880e+03 
       8.392683509385e-04       3.660999537961e+03 
       8.958296015376e-04       3.892351246535e+03 
       9.559499806130e-04       4.136511227120e+03 
       1.019690636439e-03       4.393409552084e+03 
       1.087075057209e-03       4.662798744491e+03 
       1.158087747377e-03       4.944254179816e+03 
       1.232674927692e-03       5.237184040549e+03 
       1.310747191991e-03       5.540848080879e+03 
       1.392183825665e-03       5.854343253433e+03 
       1.476838320495e-03       6.176746676505e+03 
       1.564544537346e-03       6.507043434880e+03 
       1.655122976759e-03       6.844184572403e+03 
       1.748386700079e-03       7.187117900455e+03 
       1.844146570272e-03       7.534811373384e+03 
       1.942215619794e-03       7.886271803956e+03 
       2.042412477672e-03       8.240559293359e+03 
       2.144563884598e-03       8.596796490451e+03 
       2.248506388784e-03       8.954174691820e+03 
       2.354087349277e-03       9.311956116917e+03 
       2.461165383795e-03       9.669472701501e+03 
       2.569610392559e-03       1.002612572821e+04 
       2.679303274600e-03       1.038138032892e+04 
