# Matter power spectrum P(k) at redshift z=0
# for k=1.0262e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.026197312759e-05       5.286482681459e+01 
       2.287111559193e-05       1.146071381590e+02 
       3.552283595591e-05       1.753186993558e+02 
       4.824975034939e-05       2.356232143231e+02 
       6.108499273912e-05       2.958767375631e+02 
       7.406249808320e-05       3.563465621393e+02 
       8.721729418655e-05       4.172614250440e+02 
       1.005858059889e-04       4.788320418639e+02 
       1.142061760467e-04       5.412616394065e+02 
       1.281186050009e-04       6.047523021191e+02 
       1.423657158364e-04       6.695093361758e+02 
       1.569929457000e-04       7.357446967172e+02 
       1.720489689177e-04       8.036798657143e+02 
       1.875861545780e-04       8.735484572075e+02 
       2.036610615524e-04       9.455987784119e+02 
       2.203349730112e-04       1.020096252142e+03 
       2.376744712241e-04       1.097325949870e+03 
       2.557520515535e-04       1.177595071907e+03 
       2.746467718368e-04       1.261235568459e+03 
       2.944449295586e-04       1.348606526807e+03 
       3.152407540407e-04       1.440096773457e+03 
       3.371370939977e-04       1.536127035477e+03 
       3.602460718916e-04       1.637152061309e+03 
       3.846896653222e-04       1.743661926145e+03 
       4.106001621046e-04       1.856182883842e+03 
       4.381204199492e-04       1.975277014272e+03 
       4.674038445386e-04       2.101540475921e+03 
       4.986139828816e-04       2.235599814512e+03 
       5.319236148209e-04       2.378105994392e+03 
       5.675132185488e-04       2.529725519457e+03 
       6.055686913770e-04       2.691128216525e+03 
       6.462782312200e-04       2.862971517498e+03 
       6.898283335033e-04       3.045880995183e+03 
       7.363989365483e-04       3.240427573656e+03 
       7.861578550004e-04       3.447102470714e+03 
       8.392547667692e-04       3.666290908588e+03 
       8.958151457898e-04       3.898246557073e+03 
       9.559346336916e-04       4.143069476046e+03 
       1.019674387759e-03       4.400689409433e+03 
       1.087057905765e-03       4.670857058183e+03 
       1.158069701823e-03       4.953144534825e+03 
       1.232656005917e-03       5.246955516453e+03 
       1.310727420239e-03       5.551544435167e+03 
       1.392163237296e-03       5.866002201911e+03 
       1.476816954511e-03       6.189400172694e+03 
       1.564522436833e-03       6.520717481419e+03 
       1.655100187359e-03       6.858899883490e+03 
       1.748363268593e-03       7.202890269929e+03 
       1.844122543469e-03       7.551652132130e+03 
       1.942191043439e-03       7.904188386284e+03 
       2.042387395798e-03       8.259555684954e+03 
       2.144538338984e-03       8.616873594507e+03 
       2.248480418630e-03       8.975330804751e+03 
       2.354060991027e-03       9.334187269484e+03 
       2.461138671085e-03       9.692773396486e+03 
       2.569583356253e-03       1.005048771084e+04 
       2.679275942891e-03       1.040679511377e+04 
       2.790107832566e-03       1.076121995502e+04 
       2.901980306079e-03       1.111334439367e+04 
       3.014803824864e-03       1.146279972292e+04 
       3.128497303772e-03       1.180926522656e+04 
       3.242987386431e-03       1.215246148736e+04 
       3.358207744287e-03       1.249214768901e+04 
       3.474098412733e-03       1.282811201164e+04 
       3.590605172071e-03       1.316017822608e+04 
       3.707678976959e-03       1.348819275664e+04 
       3.825275435157e-03       1.381202946035e+04 
       3.943354334521e-03       1.413157723806e+04 
       4.061879215939e-03       1.444674849056e+04 
       4.180816989254e-03       1.475747136060e+04 
       4.300137588833e-03       1.506368524531e+04 
       4.419813665315e-03       1.536534563725e+04 
       4.539820310171e-03       1.566241757868e+04 
       4.660134809780e-03       1.595487803461e+04 
       4.780736425998e-03       1.624271029852e+04 
       4.901606200395e-03       1.652590583436e+04 
       5.022726779584e-03       1.680446491338e+04 
       5.144082259331e-03       1.701768748130e+04 
       5.265658045350e-03       1.728462380494e+04 
       5.387440728917e-03       1.754692877484e+04 
       5.509417975641e-03       1.780461557087e+04 
       5.631578425906e-03       1.805770976874e+04 
       5.753911605691e-03       1.830622857202e+04 
       5.876407846574e-03       1.855020851137e+04 
       5.999058213935e-03       1.878967781890e+04 
       6.121854442415e-03       1.902466719232e+04 
       6.244788877850e-03       1.925520829670e+04 
       6.367854424957e-03       1.948134035956e+04 
       6.491044500160e-03       1.970309929165e+04 
       6.614352988993e-03       1.992052359633e+04 
       6.737774207587e-03       2.013365527299e+04 
       6.861302867820e-03       2.034252997571e+04 
       6.984934045733e-03       2.054719046914e+04 
       7.108663152878e-03       2.074767789071e+04 
       7.232485910297e-03       2.094403062911e+04 
       7.356398324859e-03       2.113629533619e+04 
       7.480396667722e-03       2.132451373487e+04 
       7.604477454704e-03       2.150872830411e+04 
       7.728637428372e-03       2.168898035620e+04 
       7.852873541692e-03       2.186531513244e+04 
       7.977182943074e-03       2.203777194584e+04 
       8.101562962689e-03       2.220639538141e+04 
       8.226011099933e-03       2.237123409232e+04 
       8.350525011930e-03       2.253231868729e+04 
       8.475102502983e-03       2.268969737244e+04 
       8.599741514877e-03       2.284342048247e+04 
       8.724440117968e-03       2.299351529268e+04 
       8.849196502976e-03       2.314003344875e+04 
       8.974008973427e-03       2.328301406853e+04 
       9.098875938685e-03       2.342249943884e+04 
       9.223795907522e-03       2.355852323817e+04 
       9.348767482185e-03       2.369113800302e+04 
       9.473789352905e-03       2.382037149578e+04 
       9.598860292824e-03       2.394627038711e+04 
       9.723979153305e-03       2.406886246008e+04 
       9.849144859578e-03       2.418819631485e+04 
       9.974356406718e-03       2.430430657402e+04 
       1.009961285590e-02       2.441723983297e+04 
       1.022491333096e-02       2.452701413242e+04 
       1.035025701515e-02       2.463369498676e+04 
       1.047564314815e-02       2.473729552774e+04 
       1.060107102334e-02       2.483785746156e+04 
       1.072653998517e-02       2.493542896009e+04 
       1.085204942679e-02       2.503003373424e+04 
       1.097759878782e-02       2.512171988335e+04 
       1.110318755228e-02       2.521051616102e+04 
       1.122881524664e-02       2.529646130353e+04 
       1.135448143805e-02       2.537958369426e+04 
       1.148018573267e-02       2.545992279783e+04 
       1.160592777410e-02       2.553751534829e+04 
       1.173170724193e-02       2.561239368466e+04 
       1.185752385042e-02       2.568459026865e+04 
       1.198337734723e-02       2.575413579427e+04 
       1.210926751226e-02       2.582107277205e+04 
       1.223519415657e-02       2.588542864935e+04 
       1.236115712134e-02       2.594721850838e+04 
       1.248715627701e-02       2.600651955456e+04 
       1.261319152235e-02       2.606332255892e+04 
       1.273926278366e-02       2.611767868905e+04 
       1.286537001406e-02       2.616962090824e+04 
       1.299151319278e-02       2.621916992576e+04 
       1.311769232451e-02       2.626636934738e+04 
       1.324390743887e-02       2.631124585133e+04 
       1.337015858977e-02       2.635381124855e+04 
       1.349644585502e-02       2.639412292697e+04 
       1.362276933582e-02       2.643218579445e+04 
       1.374912915635e-02       2.646804091548e+04 
       1.387552546339e-02       2.650171493560e+04 
       1.400195842602e-02       2.653323531273e+04 
       1.412842823525e-02       2.656263020477e+04 
       1.425493510380e-02       2.658992629175e+04 
       1.438147926582e-02       2.661515064210e+04 
       1.450806097670e-02       2.663833588202e+04 
       1.463468051286e-02       2.665950793729e+04 
       1.476133817162e-02       2.667868535403e+04 
       1.488803427105e-02       2.669590356036e+04 
       1.501476914986e-02       2.671118492703e+04 
       1.514154316731e-02       2.672455335545e+04 
       1.526835670318e-02       2.673604966583e+04 
       1.539521015770e-02       2.674567723823e+04 
       1.552210395154e-02       2.675346499994e+04 
       1.564903852582e-02       2.675943255648e+04 
       1.577601434214e-02       2.676365982449e+04 
       1.590303188261e-02       2.676610287688e+04 
       1.603009164992e-02       2.676677063344e+04 
       1.615719416743e-02       2.676578832020e+04 
       1.628433997926e-02       2.676310929222e+04 
       1.641152965042e-02       2.675875384843e+04 
       1.653876376692e-02       2.675275504405e+04 
       1.666604293598e-02       2.674516772429e+04 
       1.679336778614e-02       2.673594229654e+04 
       1.692073896750e-02       2.672517087780e+04 
       1.704815715188e-02       2.671286629961e+04 
       1.717562303308e-02       2.669902690032e+04 
       1.730313732711e-02       2.668365813841e+04 
       1.743070077244e-02       2.666685000236e+04 
       1.755831413026e-02       2.664857795960e+04 
       1.768597818479e-02       2.662886211300e+04 
       1.781369374360e-02       2.660773518189e+04 
       1.794146163789e-02       2.658520909478e+04 
       1.806928272284e-02       2.656134696363e+04 
       1.819715787801e-02       2.653610837360e+04 
       1.832508800764e-02       2.650952731432e+04 
