# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.027404210298e-05       5.300501144584e+01 
       2.288320984717e-05       1.148391246162e+02 
       3.553498657699e-05       1.756413811230e+02 
       4.826198878475e-05       2.360357189517e+02 
       6.109735106795e-05       2.963783491412e+02 
       7.407500929027e-05       3.569366438439e+02 
       8.722999244711e-05       4.179393738531e+02 
       1.005987269674e-04       4.795972387786e+02 
       1.142193572127e-04       5.421134060783e+02 
       1.281320859662e-04       6.056898439551e+02 
       1.423795387162e-04       6.705317100782e+02 
       1.570071555031e-04       7.368507396586e+02 
       1.720636139676e-04       8.048681212813e+02 
       1.876012869688e-04       8.748171102251e+02 
       2.036767376417e-04       9.469455250620e+02 
       2.203512539515e-04       1.021518206526e+03 
       2.376914235323e-04       1.098819478867e+03 
       2.557697477175e-04       1.179155647681e+03 
       2.746652909520e-04       1.262857494543e+03 
       2.944643579864e-04       1.350282766184e+03 
       3.152611860734e-04       1.441818585584e+03 
       3.371586325063e-04       1.537883671618e+03 
       3.602688289253e-04       1.638930262313e+03 
       3.847137626143e-04       1.745445508614e+03 
       4.106257314273e-04       1.857952147999e+03 
       4.381476032424e-04       1.977008105933e+03 
       4.674327937222e-04       2.103204662559e+03 
       4.986448592449e-04       2.237162753296e+03 
       5.319565878721e-04       2.379526942972e+03 
       5.675484642057e-04       2.530956566760e+03 
       6.056063893932e-04       2.692113634982e+03 
       6.463185617755e-04       2.863647272805e+03 
       6.898714729482e-04       3.046174536134e+03 
       7.364450523790e-04       3.240258173465e+03 
       7.862071002607e-04       3.446381890752e+03 
       8.393072741912e-04       3.664924762973e+03 
       8.958710221081e-04       3.896136362902e+03 
       9.559939546338e-04       4.140115153796e+03 
       1.019737194224e-03       4.396792198197e+03 
       1.087124201626e-03       4.665922472381e+03 
       1.158139453616e-03       4.947085082707e+03 
       1.232729144483e-03       5.239692846385e+03 
       1.310803844125e-03       5.543010629315e+03 
       1.392242817552e-03       5.856140524592e+03 
       1.476899540373e-03       6.178164561603e+03 
       1.564607861759e-03       6.508072093109e+03 
       1.655188274930e-03       6.844817950257e+03 
       1.748453837907e-03       7.187353033956e+03 
       1.844215413756e-03       7.534647912156e+03 
       1.942286037802e-03       7.885711513328e+03 
       2.042484344046e-03       8.239605675081e+03 
       2.144637079630e-03       8.595454329780e+03 
       2.248580800163e-03       8.952449801809e+03 
       2.354162872584e-03       9.309855052372e+03 
       2.461241922659e-03       9.667002475318e+03 
       2.569687858549e-03       1.002329388354e+04 
       2.679381586940e-03       1.037819419330e+04 
       2.790214519180e-03       1.073122981431e+04 
       2.902087945205e-03       1.108198371867e+04 
       3.014912334897e-03       1.143008796049e+04 
       3.128606610855e-03       1.177522238445e+04 
       3.243097423772e-03       1.211710796778e+04 
       3.358318451498e-03       1.245550425199e+04 
       3.474209735220e-03       1.279019952997e+04 
       3.590717060462e-03       1.312101767543e+04 
       3.707791386580e-03       1.344780515645e+04 
       3.825388325559e-03       1.377043573970e+04 
       3.943467669046e-03       1.408879833659e+04 
       4.061992961333e-03       1.440280518344e+04 
       4.180931115321e-03       1.471238429057e+04 
       4.300252068119e-03       1.501747488001e+04 
       4.419928472833e-03       1.531803225294e+04 
       4.539935423149e-03       1.561401826052e+04 
       4.660250207439e-03       1.590541486145e+04 
       4.780852089355e-03       1.619219237786e+04 
       4.901722112084e-03       1.647435674963e+04 
       5.022842923700e-03       1.675191142183e+04 
       5.144198621287e-03       1.702484881777e+04 
       5.265774611752e-03       1.729318379394e+04 
       5.387557487452e-03       1.755692544895e+04 
       5.509534914975e-03       1.781608829376e+04 
       5.631695535596e-03       1.807069883127e+04 
       5.754028876100e-03       1.832077320593e+04 
       5.876525268804e-03       1.856634167265e+04 
       5.999175779758e-03       1.880743614248e+04 
       6.121972144215e-03       1.904408515559e+04 
       6.244906708570e-03       1.927631596176e+04 
       6.367972378052e-03       1.950417079276e+04 
       6.491162569555e-03       1.972767535297e+04 
       6.614471169042e-03       1.994687646763e+04 
       6.737892493041e-03       2.016181123596e+04 
       6.861421253793e-03       2.037251245319e+04 
       6.985052527673e-03       2.057902303935e+04 
       7.108781726541e-03       2.078138272021e+04 
       7.232604571725e-03       2.097962555295e+04 
       7.356517070358e-03       2.117379963536e+04 
       7.480515493839e-03       2.136394620322e+04 
       7.604596358212e-03       2.155011205172e+04 
       7.728756406254e-03       2.173232082612e+04 
       7.852992591126e-03       2.191063079365e+04 
       7.977302061418e-03       2.208507800118e+04 
       8.101682147467e-03       2.225568646816e+04 
       8.226130348828e-03       2.242252961447e+04 
       8.350644322769e-03       2.258563826318e+04 
       8.475221873730e-03       2.274504452977e+04 
       8.599860943624e-03       2.290079726519e+04 
       8.724559602926e-03       2.305292745695e+04 
       8.849316042466e-03       2.320148644941e+04 
       8.974128565875e-03       2.334650856862e+04 
       9.098995582617e-03       2.348803848553e+04 
       9.223915601555e-03       2.362611580166e+04 
       9.348887225023e-03       2.376077381812e+04 
       9.473909143333e-03       2.389205186898e+04 
       9.598980129706e-03       2.401999711966e+04 
       9.724099035576e-03       2.414463018106e+04 
       9.849264786243e-03       2.426600374824e+04 
       9.974476376846e-03       2.438415238696e+04 
       1.009973286863e-02       2.449910486157e+04 
       1.022503338547e-02       2.461091418013e+04 
       1.035037711069e-02       2.471960691245e+04 
       1.047576328402e-02       2.482521271446e+04 
       1.060119119888e-02       2.492777837660e+04 
       1.072666019978e-02       2.502734007457e+04 
       1.085216967991e-02       2.512391796491e+04 
       1.097771907894e-02       2.521757075726e+04 
       1.110330788092e-02       2.530832081900e+04 
       1.122893561237e-02       2.539620161236e+04 
       1.135460184048e-02       2.548125388586e+04 
       1.148030617143e-02       2.556350599998e+04 
       1.160604824887e-02       2.564300261170e+04 
       1.173182775242e-02       2.571976401338e+04 
       1.185764439638e-02       2.579382677737e+04 
       1.198349792843e-02       2.586522402664e+04 
       1.210938812850e-02       2.593399335701e+04 
       1.223531480768e-02       2.600016665641e+04 
       1.236127780719e-02       2.606376229485e+04 
       1.248727699749e-02       2.612483826533e+04 
       1.261331227736e-02       2.618340176419e+04 
       1.273938357316e-02       2.623949803117e+04 
       1.286549083801e-02       2.629316023063e+04 
       1.299163405118e-02       2.634441141502e+04 
       1.311781321738e-02       2.639328749493e+04 
       1.324402836623e-02       2.643981774955e+04 
       1.337027955170e-02       2.648401976459e+04 
       1.349656685160e-02       2.652594458743e+04 
       1.362289036716e-02       2.656559708088e+04 
       1.374925022257e-02       2.660301579618e+04 
       1.387564656466e-02       2.663823557983e+04 
       1.400207956250e-02       2.667127301361e+04 
       1.412854940714e-02       2.670215988860e+04 
       1.425505631131e-02       2.673092882733e+04 
       1.438160050918e-02       2.675760056754e+04 
       1.450818225617e-02       2.678220283719e+04 
       1.463480182871e-02       2.680477033867e+04 
       1.476145952416e-02       2.682531723056e+04 
       1.488815566058e-02       2.684387823766e+04 
       1.501489057672e-02       2.686047695054e+04 
       1.514166463185e-02       2.687514151242e+04 
       1.526847820578e-02       2.688789969071e+04 
       1.539533169875e-02       2.689876355875e+04 
       1.552222553145e-02       2.690776352567e+04 
       1.564916014502e-02       2.691492367827e+04 
       1.577613600109e-02       2.692030052918e+04 
       1.590315358178e-02       2.692386813539e+04 
       1.603021338980e-02       2.692567511528e+04 
       1.615731594853e-02       2.692574490336e+04 
       1.628446180211e-02       2.692411815136e+04 
       1.641165151557e-02       2.692077913243e+04 
       1.653888567495e-02       2.691577820070e+04 
       1.666616488747e-02       2.690914116304e+04 
       1.679348978171e-02       2.690088036572e+04 
       1.692086100778e-02       2.689101280861e+04 
       1.704827923753e-02       2.687958319122e+04 
       1.717574516477e-02       2.686659567740e+04 
       1.730325950554e-02       2.685207171553e+04 
       1.743082299832e-02       2.683606533294e+04 
       1.755843640434e-02       2.681854129353e+04 
       1.768610050784e-02       2.679957486017e+04 
       1.781381611639e-02       2.677915734977e+04 
       1.794158406122e-02       2.675732819848e+04 
       1.806940519756e-02       2.673410402357e+04 
       1.819728040496e-02       2.670950672155e+04 
       1.832521058771e-02       2.668353034773e+04 
       1.845319667518e-02       2.665623393076e+04 
       1.858123962229e-02       2.662761900531e+04 
       1.870934040986e-02       2.659771667625e+04 
       1.883750004510e-02       2.656656228044e+04 
       1.896571956207e-02       2.653412857823e+04 
       1.909400002211e-02       2.650047342247e+04 
       1.922234251438e-02       2.646561534056e+04 
       1.935074815635e-02       2.642955466301e+04 
       1.947921809435e-02       2.639233464251e+04 
       1.960775350410e-02       2.635397430199e+04 
       1.973635559129e-02       2.631445746975e+04 
       1.986502559215e-02       2.627384874744e+04 
       1.999376477410e-02       2.623211622227e+04 
       2.012257443634e-02       2.618935312235e+04 
       2.025145591054e-02       2.614549686028e+04 
       2.038041056146e-02       2.610061510819e+04 
       2.050943978770e-02       2.605472738087e+04 
       2.063854502239e-02       2.600784529363e+04 
       2.076772773392e-02       2.595997630922e+04 
       2.089698942675e-02       2.591116571691e+04 
       2.102633164215e-02       2.586142660239e+04 
       2.115575595902e-02       2.581068774978e+04 
       2.128526399478e-02       2.575908861457e+04 
       2.141485740618e-02       2.570659942560e+04 
       2.154453789022e-02       2.565321621954e+04 
       2.167430718506e-02       2.559900302890e+04 
       2.180416707100e-02       2.554396463824e+04 
       2.193411937143e-02       2.548806755363e+04 
       2.206416595385e-02       2.543138875175e+04 
       2.219430873092e-02       2.537388927682e+04 
       2.232454966154e-02       2.531562665480e+04 
       2.245489075195e-02       2.525663332107e+04 
       2.258533405688e-02       2.519688733731e+04 
       2.271588168074e-02       2.513642110111e+04 
       2.284653577881e-02       2.507516967593e+04 
       2.297729855853e-02       2.501335256786e+04 
       2.310817228079e-02       2.495080649009e+04 
       2.323915926125e-02       2.488754880170e+04 
       2.337026187174e-02       2.482367292196e+04 
       2.350148254167e-02       2.475917461443e+04 
       2.363282375951e-02       2.469400654813e+04 
       2.376428807431e-02       2.462825670466e+04 
       2.389587809726e-02       2.456193014665e+04 
       2.402759650330e-02       2.449503923902e+04 
       2.415944603280e-02       2.442755331146e+04 
       2.429142949330e-02       2.435953544275e+04 
       2.442354976126e-02       2.429095436338e+04 
       2.455580978391e-02       2.422192366619e+04 
       2.468821258116e-02       2.415232274957e+04 
       2.482076124757e-02       2.408222277256e+04 
       2.495345895435e-02       2.401170789966e+04 
       2.508630895149e-02       2.394063050279e+04 
