# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.027404210298e-05       5.300501144584e+01 
       2.288320984717e-05       1.148391246162e+02 
       3.553498657699e-05       1.756413811230e+02 
       4.826198878475e-05       2.360357189517e+02 
       6.109735106795e-05       2.963783491412e+02 
       7.407500929027e-05       3.569366438439e+02 
       8.722999244711e-05       4.179393738531e+02 
       1.005987269674e-04       4.795972387786e+02 
       1.142193572127e-04       5.421134060783e+02 
       1.281320859662e-04       6.056898439551e+02 
       1.423795387162e-04       6.705317100782e+02 
       1.570071555031e-04       7.368507396586e+02 
       1.720636139676e-04       8.048681212813e+02 
       1.876012869688e-04       8.748171102251e+02 
       2.036767376417e-04       9.469455250620e+02 
       2.203512539515e-04       1.021518206526e+03 
       2.376914235323e-04       1.098819478867e+03 
       2.557697477175e-04       1.179155647681e+03 
       2.746652909520e-04       1.262857494543e+03 
       2.944643579864e-04       1.350282766184e+03 
       3.152611860734e-04       1.441818585584e+03 
       3.371586325063e-04       1.537883671618e+03 
       3.602688289253e-04       1.638930262313e+03 
       3.847137626143e-04       1.745445508614e+03 
       4.106257314273e-04       1.857952147999e+03 
       4.381476032424e-04       1.977008105933e+03 
       4.674327937222e-04       2.103204662559e+03 
       4.986448592449e-04       2.237162753296e+03 
       5.319565878721e-04       2.379526942972e+03 
       5.675484642057e-04       2.530956566760e+03 
       6.056063893932e-04       2.692113634982e+03 
       6.463185617755e-04       2.863647272805e+03 
       6.898714729482e-04       3.046174536134e+03 
       7.364450523790e-04       3.240258173465e+03 
       7.862071002607e-04       3.446381890752e+03 
       8.393072741912e-04       3.664924762973e+03 
       8.958710221081e-04       3.896136362902e+03 
       9.559939546338e-04       4.140115153796e+03 
       1.019737194224e-03       4.396792198197e+03 
       1.087124201626e-03       4.665922472381e+03 
       1.158139453616e-03       4.947085082707e+03 
       1.232729144483e-03       5.239692846385e+03 
       1.310803844125e-03       5.543010629315e+03 
       1.392242817552e-03       5.856140524592e+03 
       1.476899540373e-03       6.178164561603e+03 
       1.564607861759e-03       6.508072093109e+03 
       1.655188274930e-03       6.844817950257e+03 
       1.748453837907e-03       7.187353033956e+03 
       1.844215413756e-03       7.534647912156e+03 
       1.942286037802e-03       7.885711513328e+03 
       2.042484344046e-03       8.239605675081e+03 
       2.144637079630e-03       8.595454329780e+03 
       2.248580800163e-03       8.952449801809e+03 
       2.354162872584e-03       9.309855052372e+03 
       2.461241922659e-03       9.667002475318e+03 
       2.569687858549e-03       1.002329388354e+04 
       2.679381586940e-03       1.037819419330e+04 
       2.790214519180e-03       1.073122981431e+04 
       2.902087945205e-03       1.108198371867e+04 
       3.014912334897e-03       1.143008796049e+04 
       3.128606610855e-03       1.177522238445e+04 
       3.243097423772e-03       1.211710796778e+04 
       3.358318451498e-03       1.245550425199e+04 
       3.474209735220e-03       1.279019952997e+04 
       3.590717060462e-03       1.312101767543e+04 
       3.707791386580e-03       1.344780515645e+04 
       3.825388325559e-03       1.377043573970e+04 
       3.943467669046e-03       1.408879833659e+04 
       4.061992961333e-03       1.440280518344e+04 
       4.180931115321e-03       1.471238429057e+04 
       4.300252068119e-03       1.501747488001e+04 
       4.419928472833e-03       1.531803225294e+04 
       4.539935423149e-03       1.561401826052e+04 
       4.660250207439e-03       1.590541486145e+04 
       4.780852089355e-03       1.619219237786e+04 
       4.901722112084e-03       1.647435674963e+04 
       5.022842923700e-03       1.675191142183e+04 
       5.144198621287e-03       1.696457000314e+04 
       5.265774611752e-03       1.723056318334e+04 
       5.387557487452e-03       1.749193864356e+04 
       5.509534914975e-03       1.774871231675e+04 
       5.631695535596e-03       1.800091207761e+04 
       5.754028876100e-03       1.824855547716e+04 
       5.876525268804e-03       1.849167411446e+04 
       5.999175779758e-03       1.873030122845e+04 
       6.121972144215e-03       1.896446669139e+04 
       6.244906708570e-03       1.919419908115e+04 
       6.367972378052e-03       1.941954188142e+04 
       6.491162569555e-03       1.964052210840e+04 
       6.614471169042e-03       1.985718779204e+04 
       6.737892493041e-03       2.006957726485e+04 
       6.861421253793e-03       2.027772456151e+04 
       6.985052527673e-03       2.048167377930e+04 
       7.108781726541e-03       2.068146582019e+04 
       7.232604571725e-03       2.087713592973e+04 
       7.356517070358e-03       2.106873330839e+04 
       7.480515493839e-03       2.125630031068e+04 
       7.604596358212e-03       2.143988480416e+04 
       7.728756406254e-03       2.161951160941e+04 
       7.852992591126e-03       2.179523997090e+04 
       7.977302061418e-03       2.196710701015e+04 
       8.101682147467e-03       2.213513787051e+04 
       8.226130348828e-03       2.229940680695e+04 
       8.350644322769e-03       2.245994568987e+04 
       8.475221873730e-03       2.261678765868e+04 
       8.599860943624e-03       2.276998247485e+04 
       8.724559602926e-03       2.291956211939e+04 
       8.849316042466e-03       2.306557879302e+04 
       8.974128565875e-03       2.320806775745e+04 
       9.098995582617e-03       2.334707453878e+04 
       9.223915601555e-03       2.348263960377e+04 
       9.348887225023e-03       2.361479713801e+04 
       9.473909143333e-03       2.374358730422e+04 
       9.598980129706e-03       2.386905802728e+04 
       9.724099035576e-03       2.399123082469e+04 
       9.849264786243e-03       2.411015907649e+04 
       9.974476376846e-03       2.422587812764e+04 
       1.009973286863e-02       2.433841754072e+04 
       1.022503338547e-02       2.444783094402e+04 
       1.035037711069e-02       2.455414568039e+04 
       1.047576328402e-02       2.465739214068e+04 
       1.060119119888e-02       2.475761771590e+04 
       1.072666019978e-02       2.485485923283e+04 
       1.085216967991e-02       2.494913758985e+04 
       1.097771907894e-02       2.504051195437e+04 
       1.110330788092e-02       2.512900538143e+04 
       1.122893561237e-02       2.521465192592e+04 
       1.135460184048e-02       2.529749285816e+04 
       1.148030617143e-02       2.537755712846e+04 
       1.160604824887e-02       2.545488984822e+04 
       1.173182775242e-02       2.552951191972e+04 
       1.185764439638e-02       2.560146038997e+04 
       1.198349792843e-02       2.567076886235e+04 
       1.210938812850e-02       2.573747536127e+04 
       1.223531480768e-02       2.580161222613e+04 
       1.236127780719e-02       2.586319836116e+04 
       1.248727699749e-02       2.592229197932e+04 
       1.261331227736e-02       2.597890085867e+04 
       1.273938357316e-02       2.603307051710e+04 
       1.286549083801e-02       2.608483446925e+04 
       1.299163405118e-02       2.613421617746e+04 
       1.311781321738e-02       2.618125184635e+04 
       1.324402836623e-02       2.622597108235e+04 
       1.337027955170e-02       2.626839187244e+04 
       1.349656685160e-02       2.630856538756e+04 
       1.362289036716e-02       2.634649695771e+04 
       1.374925022257e-02       2.638222532146e+04 
       1.387564656466e-02       2.641578552411e+04 
       1.400207956250e-02       2.644719447458e+04 
       1.412854940714e-02       2.647648415461e+04 
       1.425505631131e-02       2.650368735416e+04 
       1.438160050918e-02       2.652882505774e+04 
       1.450818225617e-02       2.655192516863e+04 
       1.463480182871e-02       2.657302249236e+04 
       1.476145952416e-02       2.659213144182e+04 
       1.488815566058e-02       2.660928681433e+04 
       1.501489057672e-02       2.662451234849e+04 
       1.514166463185e-02       2.663783628370e+04 
       1.526847820578e-02       2.664928647199e+04 
       1.539533169875e-02       2.665887518640e+04 
       1.552222553145e-02       2.666663287112e+04 
       1.564916014502e-02       2.667258368610e+04 
       1.577613600109e-02       2.667678393424e+04 
       1.590315358178e-02       2.667920813353e+04 
       1.603021338980e-02       2.667990473172e+04 
       1.615731594853e-02       2.667889718851e+04 
       1.628446180211e-02       2.667622602408e+04 
       1.641165151557e-02       2.667187583908e+04 
       1.653888567495e-02       2.666589675024e+04 
       1.666616488747e-02       2.665831451996e+04 
       1.679348978171e-02       2.664914155131e+04 
       1.692086100778e-02       2.663839485055e+04 
       1.704827923753e-02       2.662611887891e+04 
       1.717574516477e-02       2.661231789200e+04 
       1.730325950554e-02       2.659701327367e+04 
       1.743082299832e-02       2.658025870080e+04 
       1.755843640434e-02       2.656201933001e+04 
       1.768610050784e-02       2.654236987354e+04 
       1.781381611639e-02       2.652130179667e+04 
       1.794158406122e-02       2.649885426751e+04 
       1.806940519756e-02       2.647504381863e+04 
       1.819728040496e-02       2.644989220788e+04 
       1.832521058771e-02       2.642339357810e+04 
       1.845319667518e-02       2.639560648740e+04 
       1.858123962229e-02       2.636653247724e+04 
       1.870934040986e-02       2.633620240098e+04 
       1.883750004510e-02       2.630465130032e+04 
       1.896571956207e-02       2.627185216030e+04 
       1.909400002211e-02       2.623786233292e+04 
       1.922234251438e-02       2.620270016913e+04 
       1.935074815635e-02       2.616636596866e+04 
       1.947921809435e-02       2.612890258537e+04 
       1.960775350410e-02       2.609032884062e+04 
       1.973635559129e-02       2.605062864919e+04 
       1.986502559215e-02       2.600986601602e+04 
       1.999376477410e-02       2.596800923307e+04 
       2.012257443634e-02       2.592515068220e+04 
       2.025145591054e-02       2.588122822378e+04 
       2.038041056146e-02       2.583630888639e+04 
       2.050943978770e-02       2.579041193792e+04 
       2.063854502239e-02       2.574354880713e+04 
       2.076772773392e-02       2.569572679916e+04 
       2.089698942675e-02       2.564699072912e+04 
       2.102633164215e-02       2.559735347052e+04 
       2.115575595902e-02       2.554674428070e+04 
       2.128526399478e-02       2.549530135719e+04 
       2.141485740618e-02       2.544299505512e+04 
       2.154453789022e-02       2.538982132022e+04 
       2.167430718506e-02       2.533584353845e+04 
       2.180416707100e-02       2.528106632707e+04 
       2.193411937143e-02       2.522545632855e+04 
       2.206416595385e-02       2.516908976252e+04 
       2.219430873092e-02       2.511192784589e+04 
       2.232454966154e-02       2.505402750088e+04 
       2.245489075195e-02       2.499542076045e+04 
       2.258533405688e-02       2.493608571331e+04 
       2.271588168074e-02       2.487605435008e+04 
       2.284653577881e-02       2.481526209055e+04 
       2.297729855853e-02       2.475392656457e+04 
       2.310817228079e-02       2.469188561014e+04 
       2.323915926125e-02       2.462915628823e+04 
       2.337026187174e-02       2.456583113273e+04 
       2.350148254167e-02       2.450190578095e+04 
       2.363282375951e-02       2.443733310159e+04 
       2.376428807431e-02       2.437220023771e+04 
       2.389587809726e-02       2.430651205092e+04 
       2.402759650330e-02       2.424028064860e+04 
       2.415944603280e-02       2.417347542494e+04 
       2.429142949330e-02       2.410615881772e+04 
       2.442354976126e-02       2.403829962371e+04 
       2.455580978391e-02       2.397001042693e+04 
       2.468821258116e-02       2.390117135112e+04 
       2.482076124757e-02       2.383185286102e+04 
       2.495345895435e-02       2.376213834262e+04 
       2.508630895149e-02       2.369188107340e+04 
