# Matter power spectrum P(k) at redshift z=0
# for k=1.01553e-05 to 13.9443 h/Mpc,
# number of wavenumbers equal to 738
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.015530143590e-05       5.450442313203e+01 
       2.258409464784e-05       1.179130558310e+02 
       3.505376691769e-05       1.802597692823e+02 
       4.759555031766e-05       2.421789321240e+02 
       6.024115963374e-05       3.040311230609e+02 
       7.302305572208e-05       3.660858451330e+02 
       8.597471674774e-05       4.285728478062e+02 
       9.913092068249e-05       4.917030529938e+02 
       1.125280424649e-04       5.556792685713e+02 
       1.262043692560e-04       6.207025876506e+02 
       1.402004372393e-04       6.869767879870e+02 
       1.545593933871e-04       7.547117012617e+02 
       1.693273855141e-04       8.241260505165e+02 
       1.845539837188e-04       8.954500084176e+02 
       2.002926359026e-04       9.689276230622e+02 
       2.166011593860e-04       1.044819201130e+03 
       2.335422695856e-04       1.123403694300e+03 
       2.511841451546e-04       1.204981095035e+03 
       2.696010267279e-04       1.289874860431e+03 
       2.888738432523e-04       1.378434324426e+03 
       3.090908555639e-04       1.471037050900e+03 
       3.303483011146e-04       1.568091038823e+03 
       3.527510162736e-04       1.670036659521e+03 
       3.764130031707e-04       1.777348192080e+03 
       4.014578964972e-04       1.890534676469e+03 
       4.280192721136e-04       2.010139892292e+03 
       4.562407242559e-04       2.136741062372e+03 
       4.862756227006e-04       2.270945928861e+03 
       5.182864474682e-04       2.413387736274e+03 
       5.524435896224e-04       2.564717711745e+03 
       5.889235068117e-04       2.725594553771e+03 
       6.279061367403e-04       2.896670683193e+03 
       6.695715064044e-04       3.078575048439e+03 
       7.140955342382e-04       3.271892751710e+03 
       7.616451075805e-04       3.477141938941e+03 
       8.123726246260e-04       3.694749199989e+03 
       8.664103059082e-04       3.925024830403e+03 
       9.238646848433e-04       4.168140049392e+03 
       9.848117539471e-04       4.424108468799e+03 
       1.049293247982e-03       4.692773686701e+03 
       1.117314472105e-03       4.973804947755e+03 
       1.188843934243e-03       5.266701796505e+03 
       1.263814839264e-03       5.570807225878e+03 
       1.342128286833e-03       5.885304865135e+03 
       1.423657829072e-03       6.209296020669e+03 
       1.508254923256e-03       6.541818428062e+03 
       1.595754775306e-03       6.881842994635e+03 
       1.685982107085e-03       7.228320652152e+03 
       1.778756473331e-03       7.580207857079e+03 
       1.873896874478e-03       7.936487790256e+03 
       1.971225533117e-03       8.296187397969e+03 
       2.070570805766e-03       8.658389093374e+03 
       2.171769278328e-03       9.022239592126e+03 
       2.274667141748e-03       9.386954177412e+03 
       2.379120967506e-03       9.751817327152e+03 
       2.484998007012e-03       1.011618331870e+04 
       2.592176131015e-03       1.047947206472e+04 
       2.700543510403e-03       1.084116678325e+04 
       2.809998122376e-03       1.120080906394e+04 
       2.920447148554e-03       1.155799483715e+04 
       3.031806315842e-03       1.191236977116e+04 
       3.143999217356e-03       1.226362320027e+04 
       3.256956639825e-03       1.261148593493e+04 
       3.370615915195e-03       1.295572247283e+04 
       3.484920307701e-03       1.329613214290e+04 
       3.599818442761e-03       1.363254121707e+04 
