# Matter power spectrum P(k) at redshift z=0
# for k=1.02769e-05 to 14.1262 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.027688815450e-05       5.271784749851e+01 
       2.288626852981e-05       1.142011577645e+02 
       3.553826688294e-05       1.746586924391e+02 
       4.826550139916e-05       2.347107396523e+02 
       6.110110847095e-05       2.947114799197e+02 
       7.407902588386e-05       3.549267711389e+02 
       8.723428470864e-05       4.155840971104e+02 
       1.006033136320e-04       4.768929788933e+02 
       1.142242594870e-04       5.390554469260e+02 
       1.281373277770e-04       6.022723465529e+02 
       1.423851469972e-04       6.667476951650e+02 
       1.570131605229e-04       7.326920578304e+02 
       1.720700497053e-04       8.003253980290e+02 
       1.876081915389e-04       8.698796894158e+02 
       2.036841537755e-04       9.416013882474e+02 
       2.203592295371e-04       1.015753887465e+03 
       2.377000122189e-04       1.092619958216e+03 
       2.557790095851e-04       1.172504237701e+03 
       2.746752932482e-04       1.255735717885e+03 
       2.944751759278e-04       1.342670213836e+03 
       3.152729037052e-04       1.433692764213e+03 
       3.371713436072e-04       1.529219853224e+03 
       3.602826379368e-04       1.629701305383e+03 
       3.847287855627e-04       1.735621702356e+03 
       4.106420967913e-04       1.847501035307e+03 
       4.381654527039e-04       1.965894320803e+03 
       4.674522827177e-04       2.091389785988e+03 
       4.986661572128e-04       2.224605198842e+03 
       5.319798780731e-04       2.366181885576e+03 
       5.675739429777e-04       2.516775906363e+03 
       6.056342646980e-04       2.677046075129e+03 
       6.463490509083e-04       2.847638454312e+03 
       6.899047993191e-04       3.029167311347e+03 
       7.364814413426e-04       3.222192992599e+03 
       7.862467740708e-04       3.427197333901e+03 
       8.393504462807e-04       3.644558190901e+03 
       8.959178910239e-04       3.874524724277e+03 
       9.560446980698e-04       4.117195863854e+03 
       1.019791963661e-03       4.372504071696e+03 
       1.087183118072e-03       4.640206651801e+03 
       1.158202604861e-03       4.919885979831e+03 
       1.232796584089e-03       5.210958847551e+03 
       1.310875592201e-03       5.512694740419e+03 
       1.392318863110e-03       5.824200919509e+03 
       1.476979844949e-03       6.144564454078e+03 
       1.564692363849e-03       6.472779756045e+03 
       1.655276894798e-03       6.807806510654e+03 
       1.748546482367e-03       7.148600062456e+03 
       1.844311980621e-03       7.494134874544e+03 
       1.942386419793e-03       7.843423204588e+03 
       2.042588432058e-03       8.195529567643e+03 
       2.144744765339e-03       8.549580000507e+03 
       2.248691978002e-03       8.904768387877e+03 
       2.354277441162e-03       9.260358715581e+03 
       2.461359785711e-03       9.615684104280e+03 
       2.569808925503e-03       9.970146564961e+03 
       2.679505773192e-03       1.032321179091e+04 
       2.790341746142e-03       1.067440575602e+04 
       2.902218140198e-03       1.102331168997e+04 
       3.015045430930e-03       1.136956176827e+04 
       3.128742546335e-03       1.171283604958e+04 
       3.243236142170e-03       1.205285592461e+04 
       3.358459901002e-03       1.238938146700e+04 
       3.474353868373e-03       1.272220133794e+04 
       3.590863833819e-03       1.305114003398e+04 
       3.707940760369e-03       1.337604474672e+04 
       3.825540263367e-03       1.369679011021e+04 
       3.943622137521e-03       1.401326601748e+04 
       4.062149929913e-03       1.432538559691e+04 
       4.181090555981e-03       1.463307797092e+04 
       4.300413955138e-03       1.493628345458e+04 
       4.420092782590e-03       1.523495842688e+04 
       4.540102133926e-03       1.552906585882e+04 
       4.660419299253e-03       1.581858892158e+04 
       4.781023543799e-03       1.610349912139e+04 
       4.901895912185e-03       1.638380290648e+04 
       5.023019053791e-03       1.665950544498e+04 
       5.144377066895e-03       1.693059998190e+04 
       5.265955359489e-03       1.719710253929e+04 
       5.387740524923e-03       1.745902310318e+04 
       5.509720230693e-03       1.771637760976e+04 
       5.631883118905e-03       1.796919313348e+04 
       5.754218717105e-03       1.821748686891e+04 
       5.876717358306e-03       1.846128999036e+04 
       5.999370109201e-03       1.870063513814e+04 
       6.122168705631e-03       1.893555160742e+04 
       6.245105494534e-03       1.916606707909e+04 
       6.368173381639e-03       1.939222492854e+04 
       6.491365784300e-03       1.961405026540e+04 
       6.614676588906e-03       1.983159158409e+04 
       6.738100112378e-03       2.004488497973e+04 
       6.861631067322e-03       2.025396376237e+04 
       6.985264530451e-03       2.045887081444e+04 
       7.108995913939e-03       2.065964575752e+04 
       7.232820939403e-03       2.085632261762e+04 
       7.356735614247e-03       2.104894901776e+04 
       7.480736210125e-03       2.123756606971e+04 
       7.604819243313e-03       2.142222046733e+04 
       7.728981456808e-03       2.160293490193e+04 
       7.853219803976e-03       2.177976819970e+04 
       7.977531433597e-03       2.195275579048e+04 
       8.101913676191e-03       2.212192171034e+04 
       8.226364031478e-03       2.228733927748e+04 
       8.350880156885e-03       2.244903914508e+04 
       8.475459856999e-03       2.260705366354e+04 
       8.600101073875e-03       2.276143176891e+04 
       8.724801878116e-03       2.291220475570e+04 
       8.849560460678e-03       2.305942406818e+04 
       8.974375125309e-03       2.320312570858e+04 
       9.099244281581e-03       2.334335182924e+04 
       9.224166438464e-03       2.348014419151e+04 
       9.349140198389e-03       2.361353655792e+04 
       9.474164251763e-03       2.374356864805e+04 
       9.599237371894e-03       2.387028757074e+04 
       9.724358410302e-03       2.399371467972e+04 
       9.849526292368e-03       2.411390207007e+04 
       9.974740013305e-03       2.423088486248e+04 
       1.009999863443e-02       2.434469187557e+04 
       1.022530127970e-02       2.445537560335e+04 
       1.035064713248e-02       2.456296287109e+04 
       1.047603543259e-02       2.466748245157e+04 
       1.060146547350e-02       2.476898134452e+04 
       1.072693659978e-02       2.486749487340e+04 
       1.085244820467e-02       2.496303799826e+04 
       1.097799972790e-02       2.505568303727e+04 
       1.110359065357e-02       2.514543703061e+04 
       1.122922050825e-02       2.523233834333e+04 
       1.135488885918e-02       2.531642771374e+04 
       1.148059531260e-02       2.539773020787e+04 
       1.160633951217e-02       2.547629177604e+04 
       1.173212113759e-02       2.555213294312e+04 
       1.185793990318e-02       2.562528878306e+04 
       1.198379555668e-02       2.569579019473e+04 
       1.210968787805e-02       2.576367680374e+04 
       1.223561667841e-02       2.582897780900e+04 
       1.236158179903e-02       2.589171425984e+04 
       1.248758311041e-02       2.595194347072e+04 
       1.261362051136e-02       2.600966677765e+04 
       1.273969392828e-02       2.606494253180e+04 
       1.286580331432e-02       2.611779437257e+04 
       1.299194864878e-02       2.616824417550e+04 
       1.311812993641e-02       2.621633214307e+04 
       1.324434720688e-02       2.626208661202e+04 
       1.337060051416e-02       2.630552603296e+04 
       1.349688993612e-02       2.634670136435e+04 
       1.362321557401e-02       2.638562107417e+04 
       1.374957755205e-02       2.642231444013e+04 
       1.387597601711e-02       2.645681867699e+04 
       1.400241113828e-02       2.648917065848e+04 
       1.412888310665e-02       2.651937595028e+04 
       1.425539213497e-02       2.654748617180e+04 
       1.438193845746e-02       2.657351109122e+04 
       1.450852232955e-02       2.659748284897e+04 
       1.463514402772e-02       2.661943481166e+04 
       1.476180384933e-02       2.663938479064e+04 
       1.488850211250e-02       2.665736471682e+04 
       1.501523915599e-02       2.667339981479e+04 
       1.514201533913e-02       2.668751248297e+04 
       1.526883104172e-02       2.669973918312e+04 
       1.539568666406e-02       2.671008930009e+04 
       1.552258262685e-02       2.671859014641e+04 
       1.564951937129e-02       2.672526635914e+04 
       1.577649735901e-02       2.673017794633e+04 
       1.590351707217e-02       2.673329780973e+04 
       1.603057901353e-02       2.673468233806e+04 
       1.615768370647e-02       2.673432681909e+04 
       1.628483169519e-02       2.673229861199e+04 
       1.641202354473e-02       2.672857783739e+04 
       1.653925984117e-02       2.672320898576e+04 
       1.666654119177e-02       2.671622221178e+04 
       1.679386822514e-02       2.670762107685e+04 
       1.692124159142e-02       2.669743348068e+04 
       1.704866196248e-02       2.668569188743e+04 
       1.717613003220e-02       2.667242573677e+04 
       1.730364651662e-02       2.665762837030e+04 
       1.743121215427e-02       2.664136432631e+04 
       1.755882770641e-02       2.662359734991e+04 
       1.768649395732e-02       2.660440664439e+04 
       1.781421171461e-02       2.658377254915e+04 
       1.794198180954e-02       2.656174393394e+04 
