# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.027404210298e-05       5.047791570914e+01 
       2.288320984717e-05       1.098027539694e+02 
       3.553498657699e-05       1.683084416702e+02 
       4.826198878475e-05       2.265278118562e+02 
       6.109735106795e-05       2.847753283656e+02 
       7.407500929027e-05       3.432932539001e+02 
       8.722999244711e-05       4.022929220596e+02 
       1.005987269674e-04       4.619717418749e+02 
       1.142193572127e-04       5.225220481764e+02 
       1.281320859662e-04       5.841365157115e+02 
       1.423795387162e-04       6.470119970513e+02 
       1.570071555031e-04       7.113525551061e+02 
       1.720636139676e-04       7.773720941712e+02 
       1.876012869688e-04       8.452967953060e+02 
       2.036767376417e-04       9.153674771792e+02 
       2.203512539515e-04       9.878419471801e+02 
       2.376914235323e-04       1.062997374619e+03 
       2.557697477175e-04       1.141132714423e+03 
       2.746652909520e-04       1.222571139959e+03 
       2.944643579864e-04       1.307662480662e+03 
       3.152611860734e-04       1.396785592444e+03 
       3.371586325063e-04       1.490350549501e+03 
       3.602688289253e-04       1.588800554094e+03 
       3.847137626143e-04       1.692613336318e+03 
       4.106257314273e-04       1.802301856276e+03 
       4.381476032424e-04       1.918413963837e+03 
       4.674327937222e-04       2.041530659636e+03 
       4.986448592449e-04       2.172262533051e+03 
       5.319565878721e-04       2.311243923269e+03 
       5.675484642057e-04       2.459124303206e+03 
       6.056063893932e-04       2.616556485756e+03 
       6.463185617755e-04       2.784181420516e+03 
       6.898714729482e-04       2.962609417968e+03 
       7.364450523790e-04       3.152398348338e+03 
       7.862071002607e-04       3.354029353910e+03 
       8.393072741912e-04       3.567881676049e+03 
       8.958710221081e-04       3.794208134297e+03 
       9.559939546338e-04       4.033113752613e+03 
       1.019737194224e-03       4.284539553740e+03 
       1.087124201626e-03       4.548253778537e+03 
       1.158139453616e-03       4.823851821227e+03 
       1.232729144483e-03       5.110765356258e+03 
       1.310803844125e-03       5.408280083143e+03 
       1.392242817552e-03       5.715521190363e+03 
       1.476899540373e-03       6.031592625122e+03 
       1.564607861759e-03       6.355506357436e+03 
       1.655188274930e-03       6.686239264207e+03 
       1.748453837907e-03       7.022763172222e+03 
       1.844215413756e-03       7.364068097706e+03 
       1.942286037802e-03       7.709180704541e+03 
       2.042484344046e-03       8.057178709877e+03 
       2.144637079630e-03       8.407200036907e+03 
       2.248580800163e-03       8.758449127506e+03 
       2.354162872584e-03       9.110199273170e+03 
       2.461241922659e-03       9.461791551603e+03 
       2.569687858549e-03       9.812634909278e+03 
       2.679381586940e-03       1.016220005843e+04 
       2.790214519180e-03       1.051001796354e+04 
       2.902087945205e-03       1.085567506373e+04 
       3.014912334897e-03       1.119880598513e+04 
       3.128606610855e-03       1.153909230490e+04 
       3.243097423772e-03       1.187625605063e+04 
       3.358318451498e-03       1.221005719962e+04 
       3.474209735220e-03       1.254028407119e+04 
       3.590717060462e-03       1.286676002827e+04 
       3.707791386580e-03       1.318933075058e+04 
       3.825388325559e-03       1.350786884872e+04 
       3.943467669046e-03       1.382226194407e+04 
       4.061992961333e-03       1.413242069037e+04 
       4.180931115321e-03       1.443827136537e+04 
       4.300252068119e-03       1.473975138982e+04 
       4.419928472833e-03       1.503681410011e+04 
       4.539935423149e-03       1.532941939142e+04 
       4.660250207439e-03       1.561754702292e+04 
       4.780852089355e-03       1.590116544648e+04 
       4.901722112084e-03       1.618027820073e+04 
       5.022842923700e-03       1.645488648702e+04 
       5.144198621287e-03       1.672498078271e+04 
       5.265774611752e-03       1.699057369659e+04 
       5.387557487452e-03       1.725167227403e+04 
       5.509534914975e-03       1.750828896433e+04 
       5.631695535596e-03       1.776044808452e+04 
       5.754028876100e-03       1.800816385113e+04 
       5.876525268804e-03       1.825146442366e+04 
       5.999175779758e-03       1.849037966271e+04 
       6.121972144215e-03       1.872493618366e+04 
       6.244906708570e-03       1.895515939670e+04 
       6.367972378052e-03       1.918108950537e+04 
       6.491162569555e-03       1.940275051978e+04 
       6.614471169042e-03       1.962018727723e+04 
       6.737892493041e-03       1.983343510454e+04 
       6.861421253793e-03       2.004252514484e+04 
       6.985052527673e-03       2.024749854950e+04 
       7.108781726541e-03       2.044839337450e+04 
       7.232604571725e-03       2.064524214178e+04 
       7.356517070358e-03       2.083809123156e+04 
       7.480515493839e-03       2.102698031319e+04 
       7.604596358212e-03       2.121195456696e+04 
       7.728756406254e-03       2.139303642346e+04 
       7.852992591126e-03       2.157028242726e+04 
       7.977302061418e-03       2.174372728525e+04 
       8.101682147467e-03       2.191339389267e+04 
       8.226130348828e-03       2.207935381505e+04 
       8.350644322769e-03       2.224163670938e+04 
       8.475221873730e-03       2.240027353094e+04 
       8.599860943624e-03       2.255531174291e+04 
       8.724559602926e-03       2.270678124189e+04 
       8.849316042466e-03       2.285473199967e+04 
       8.974128565875e-03       2.299919725027e+04 
       9.098995582617e-03       2.314022044116e+04 
       9.223915601555e-03       2.327784004886e+04 
       9.348887225023e-03       2.341208836349e+04 
       9.473909143333e-03       2.354300363919e+04 
       9.598980129706e-03       2.367063186763e+04 
       9.724099035576e-03       2.379499289191e+04 
       9.849264786243e-03       2.391613819077e+04 
       9.974476376846e-03       2.403410139540e+04 
       1.009973286863e-02       2.414891043501e+04 
       1.022503338547e-02       2.426061715189e+04 
       1.035037711069e-02       2.436924734474e+04 
       1.047576328402e-02       2.447482986779e+04 
       1.060119119888e-02       2.457741048232e+04 
       1.072666019978e-02       2.467702450039e+04 
       1.085216967991e-02       2.477369145220e+04 
       1.097771907894e-02       2.486746889581e+04 
       1.110330788092e-02       2.495837856785e+04 
       1.122893561237e-02       2.504645315686e+04 
       1.135460184048e-02       2.513173254963e+04 
       1.148030617143e-02       2.521424442739e+04 
       1.160604824887e-02       2.529403255635e+04 
       1.173182775242e-02       2.537111668172e+04 
       1.185764439638e-02       2.544553261691e+04 
       1.198349792843e-02       2.551731278340e+04 
       1.210938812850e-02       2.558649402579e+04 
       1.223531480768e-02       2.565310756780e+04 
       1.236127780719e-02       2.571717130434e+04 
       1.248727699749e-02       2.577874223494e+04 
       1.261331227736e-02       2.583782724701e+04 
       1.273938357316e-02       2.589447077502e+04 
       1.286549083801e-02       2.594870534747e+04 
       1.299163405118e-02       2.600055352149e+04 
       1.311781321738e-02       2.605005055165e+04 
       1.324402836623e-02       2.609722515581e+04 
       1.337027955170e-02       2.614209451669e+04 
       1.349656685160e-02       2.618470885321e+04 
       1.362289036716e-02       2.622507280279e+04 
       1.374925022257e-02       2.626322426344e+04 
       1.387564656466e-02       2.629919748400e+04 
       1.400207956250e-02       2.633300868790e+04 
       1.412854940714e-02       2.636468911981e+04 
       1.425505631131e-02       2.639427085227e+04 
       1.438160050918e-02       2.642177422899e+04 
       1.450818225617e-02       2.644722650111e+04 
       1.463480182871e-02       2.647066181301e+04 
       1.476145952416e-02       2.649209402734e+04 
       1.488815566058e-02       2.651155732154e+04 
