# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.000000000000e+14       7.561278552151e-26       4.636603989638e-09       2.156754147060e+22       1.410227755550e+04       1.410227755550e-10       1.410227755550e+18       2.676940577472e-09       2.749541967532e+44       2.483434925112e+33       1.331842117096e+34       6.326826129767e+43       3.709575653762e-08       1.269363870195e+44       4.651588450862e+44       5.374508141486e-18       2.000000000017e+00 
       9.930486593843e+13       7.667506954530e-26       4.669345798902e-09       2.126873698471e+22       1.410227755550e+04       1.420099349839e-10       1.400424782075e+18       2.695679161514e-09       2.673883434644e+44       2.432004491943e+33       1.304260473502e+34       6.152732266692e+43       3.709575653762e-08       1.234435067779e+44       4.523591729247e+44       5.450014606366e-18       2.000000000016e+00 
       9.861456399050e+13       7.775227759734e-26       4.702087608166e-09       2.097407224376e+22       1.410227755550e+04       1.430040045288e-10       1.390689952408e+18       2.714548915644e-09       2.600306780726e+44       2.381639151896e+33       1.277250029041e+34       5.983428905606e+43       3.709575653762e-08       1.200467393426e+44       4.399117064864e+44       5.526581861571e-18       2.000000000014e+00 
       9.792906056653e+13       7.884461934531e-26       4.734829417430e-09       2.068348989424e+22       1.410227755550e+04       1.440050325605e-10       1.381022792858e+18       2.733550758054e-09       2.528754719179e+44       2.332316847536e+33       1.250798954525e+34       5.818784227335e+43       3.709575653762e-08       1.167434399989e+44       4.278067542050e+44       5.604224810145e-18       2.000000000013e+00 
       9.724832231036e+13       7.995230740249e-26       4.767571226694e-09       2.039693337722e+22       1.410227755550e+04       1.450130677884e-10       1.371422833027e+18       2.752685613360e-09       2.459171539746e+44       2.284015978227e+33       1.224895665743e+34       5.658670039943e+43       3.709575653762e-08       1.135310368064e+44       4.160348911949e+44       5.682958564503e-18       2.000000000012e+00 
       9.657231609767e+13       8.107555736919e-26       4.800313035958e-09       2.011434691738e+22       1.410227755550e+04       1.460281592629e-10       1.361889605787e+18       2.771954412654e-09       2.391503065136e+44       2.236715390667e+33       1.199528818382e+34       5.502961678923e+43       3.709575653762e-08       1.104070285957e+44       4.045869519128e+44       5.762798449377e-18       2.000000000011e+00 
       9.590100903443e+13       8.221458787467e-26       4.834873834625e-09       1.983567551212e+22       1.410227755550e+04       1.470503563777e-10       1.352422647256e+18       2.791358093542e-09       2.325696608846e+44       2.190394369627e+33       1.174687303066e+34       5.351537910135e+43       3.709575653762e-08       1.073689830221e+44       3.934540230219e+44       5.843760004792e-18       2.000000000010e+00 
       9.523436845525e+13       8.336962061972e-26       4.869434633292e-09       1.956086492085e+22       1.410227755550e+04       1.480797088724e-10       1.343021496778e+18       2.810897600197e-09       2.261700934132e+44       2.145032628878e+33       1.150360240487e+34       5.204280835409e+43       3.709575653762e-08       1.044145346707e+44       3.826274364515e+44       5.925858989100e-18       2.000000000009e+00 
       9.457236192179e+13       8.454088041980e-26       4.902176442556e-09       1.928986165446e+22       1.410227755550e+04       1.491162668345e-10       1.333685696900e+18       2.830573883398e-09       2.199466214121e+44       2.100610302306e+33       1.126536976640e+34       5.061075800755e+43       3.709575653762e-08       1.015413832154e+44       3.720987626484e+44       6.009111382038e-18       2.000000000007e+00 
       9.391495722125e+13       8.572859524882e-26       4.936737241223e-09       1.902261296492e+22       1.410227755550e+04       1.501600807023e-10       1.324414793347e+18       2.850387900582e-09       2.138943993016e+44       2.057107935212e+33       1.103207078158e+34       4.921811307090e+43       3.709575653762e-08       9.874729162769e+43       3.618598040132e+44       6.093533387845e-18       2.000000000006e+00 
       9.326212236469e+13       8.693299628347e-26       4.971298039891e-09       1.875906683496e+22       1.410227755550e+04       1.512112012672e-10       1.315208335002e+18       2.870340615886e-09       2.080087148366e+44       2.014506475793e+33       1.080360327744e+34       4.786378923426e+43       3.709575653762e-08       9.603008443485e+43       3.519025885185e+44       6.179141438411e-18       2.000000000005e+00 
       9.261382558559e+13       8.815431794825e-26       5.005858838558e-09       1.849917196798e+22       1.410227755550e+04       1.522696796761e-10       1.306065873884e+18       2.890433000197e-09       2.022849854379e+44       1.972787266796e+33       1.057986719693e+34       4.654673202449e+43       3.709575653762e-08       9.338764602611e+43       3.422193635011e+44       6.265952196479e-18       2.000000000004e+00 
       9.197003533823e+13       8.939279796111e-26       5.042238626629e-09       1.824287777808e+22       1.410227755550e+04       1.533355674338e-10       1.296986965129e+18       2.910666031198e-09       1.967187546241e+44       1.931932037349e+33       1.036076455514e+34       4.526591598411e+43       3.709575653762e-08       9.081791900553e+43       3.328025896261e+44       6.353982558888e-18       2.000000000003e+00 
       9.133072029615e+13       9.064867737966e-26       5.076799425296e-09       1.799013438018e+22       1.410227755550e+04       1.544089164059e-10       1.287971166960e+18       2.931040693416e-09       1.913056885418e+44       1.891922894960e+33       1.014619939636e+34       4.402034387297e+43       3.709575653762e-08       8.831890259006e+43       3.236449350169e+44       6.443249659858e-18       2.000000000002e+00 
       9.069584935070e+13       9.192220064817e-26       5.111360223964e-09       1.774089258032e+22       1.410227755550e+04       1.554897788207e-10       1.279018040675e+18       2.951557978270e-09       1.860415725912e+44       1.852742317678e+33       9.936077752061e+33       4.280904589171e+43       3.709575653762e-08       8.588865105175e+43       3.147392695464e+44       6.533770874329e-18       2.000000000001e+00 
       9.006539160943e+13       9.321361564507e-26       5.147740012035e-09       1.749510386611e+22       1.410227755550e+04       1.565782072725e-10       1.270127150621e+18       2.972218884118e-09       1.809223081447e+44       1.814373146420e+33       9.730307599754e+33       4.163107892676e+43       3.709575653762e-08       8.352527220283e+43       3.060786592859e+44       6.625563821343e-18       2.000000000000e+00 
       8.943931639467e+13       9.452317373127e-26       5.184119800106e-09       1.725272039725e+22       1.410227755550e+04       1.576742547234e-10       1.261298064172e+18       2.993024416307e-09       1.759439093559e+44       1.776798577461e+33       9.528798822673e+33       4.048552581598e+43       3.709575653762e-08       8.122692592241e+43       2.976563611056e+44       6.718646367469e-18       1.999999999999e+00 
       8.881759324197e+13       9.585112979901e-26       5.220499588177e-09       1.701369499625e+22       1.410227755550e+04       1.587779745064e-10       1.252530351710e+18       3.013975587221e-09       1.711025000559e+44       1.740002155067e+33       9.331463170318e+33       3.937149463456e+43       3.709575653762e-08       7.899182272382e+43       2.894658174253e+44       6.813036630285e-18       1.999999999999e+00 
       8.820019189868e+13       9.719774232156e-26       5.256879376248e-09       1.677798113923e+22       1.410227755550e+04       1.598894203280e-10       1.243823586603e+18       3.035073416331e-09       1.663943107354e+44       1.703967764294e+33       9.138214219804e+33       3.828811800063e+43       3.709575653762e-08       7.681822236129e+43       2.815006511082e+44       6.908752981904e-18       1.999999999998e+00 
       8.758708232243e+13       9.856327340343e-26       5.293259164318e-09       1.654553294686e+22       1.410227755550e+04       1.610086462703e-10       1.235177345187e+18       3.056318930245e-09       1.618156756101e+44       1.668679623930e+33       8.948967338012e+33       3.723455239982e+43       3.709575653762e-08       7.470443247499e+43       2.737546604955e+44       7.005814052547e-18       1.999999999997e+00 
       8.697823467967e+13       9.994798883147e-26       5.331457941793e-09       1.631630517545e+22       1.410227755550e+04       1.621357067942e-10       1.226591206740e+18       3.077713162757e-09       1.573630297660e+44       1.634122279580e+33       8.763639644521e+33       3.620997752860e+43       3.709575653762e-08       7.264880727341e+43       2.662218145784e+44       7.104238734171e-18       1.999999999996e+00 
