# Matter power spectrum P(k) at redshift z=0
# for k=1.02769e-05 to 14.0902 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.027688865586e-05       5.272203687216e+01 
       2.289289486546e-05       1.142421565671e+02 
       3.555157234690e-05       1.747356811207e+02 
       4.828559085020e-05       2.348236488568e+02 
       6.112813957579e-05       2.948606498349e+02 
       7.411321110878e-05       3.551128797916e+02 
       8.727589408975e-05       4.158081318353e+02 
       1.006526783680e-04       4.771562264855e+02 
       1.142817764125e-04       5.393595075392e+02 
       1.282034647870e-04       6.026191406396e+02 
       1.424604495091e-04       6.671394880874e+02 
       1.570982590735e-04       7.331314797587e+02 
       1.721656687932e-04       8.008154833508e+02 
       1.877151598345e-04       8.704239071553e+02 
       2.038034158241e-04       9.422036841875e+02 
       2.204918590858e-04       1.016418734891e+03 
       2.378472272876e-04       1.093352410414e+03 
       2.559421893835e-04       1.173309986849e+03 
       2.748559970039e-04       1.256621156334e+03 
       2.946751636262e-04       1.343642508434e+03 
       3.154941586470e-04       1.434759926732e+03 
       3.374160965482e-04       1.530390807842e+03 
       3.605533923787e-04       1.630985965297e+03 
       3.850283434970e-04       1.737031034617e+03 
       4.109735838559e-04       1.849047105749e+03 
       4.385323412838e-04       1.967590336629e+03 
       4.678584110157e-04       2.093250093036e+03 
       4.991157417604e-04       2.226645238045e+03 
       5.324775165976e-04       2.368418092084e+03 
       5.681246040799e-04       2.519225547948e+03 
       6.062432605648e-04       2.679727002617e+03 
       6.470219894568e-04       2.850568724928e+03 
       6.906475129342e-04       3.032364743925e+03 
       7.372998908912e-04       3.225674589157e+03 
       7.871469292098e-04       3.430978622173e+03 
       8.403381460970e-04       3.648652510830e+03 
       8.969986923876e-04       3.878942473858e+03 
       9.572237221261e-04       4.121943822490e+03 
       1.021073752886e-03       4.377584805741e+03 
       1.088571516596e-03       4.645618155732e+03 
       1.159700672941e-03       4.925621431681e+03 
       1.234406553913e-03       5.217006800614e+03 
       1.312598867215e-03       5.519039432502e+03 
       1.394156057967e-03       5.830819718210e+03 
       1.478930858851e-03       6.151437694361e+03 
       1.566756477436e-03       6.479883167966e+03 
       1.657452879865e-03       6.815114980211e+03 
       1.750832714526e-03       7.156088550562e+03 
       1.846706546930e-03       7.501779429761e+03 
       1.944887215781e-03       7.851201712986e+03 
       2.045193244947e-03       8.203422591329e+03 
       2.147451342314e-03       8.557571197807e+03 
       2.251498079833e-03       8.912845043135e+03 
       2.357180882496e-03       9.268511827880e+03 
       2.464358463819e-03       9.623908755048e+03 
       2.572900839488e-03       9.978441082239e+03 
       2.682689035561e-03       1.033157851170e+04 
       2.793614588499e-03       1.068285044159e+04 
       2.905578914542e-03       1.103184318912e+04 
       3.018492607781e-03       1.137819147319e+04 
       3.132274710678e-03       1.172157792387e+04 
       3.246851987970e-03       1.206172541652e+04 
       3.362158224866e-03       1.239839553704e+04 
       3.478133562794e-03       1.273137844490e+04 
       3.594723880287e-03       1.306049939862e+04 
       3.711880222590e-03       1.338560616518e+04 
       3.829558280711e-03       1.370657356015e+04 
       3.947717918799e-03       1.402329171777e+04 
       4.066322747539e-03       1.433567349630e+04 
       4.185339740535e-03       1.464364767159e+04 
       4.304738890347e-03       1.494715382488e+04 
       4.424492900706e-03       1.524614836423e+04 
       4.544576911503e-03       1.554059292662e+04 
       4.664968253284e-03       1.583047068018e+04 
       4.785646228202e-03       1.611575090023e+04 
       4.906591914607e-03       1.639644113009e+04 
       5.027787992703e-03       1.667254406409e+04 
       5.149218588954e-03       1.694405220602e+04 
       5.270869137154e-03       1.721098055431e+04 
       5.392726254282e-03       1.747333797248e+04 
       5.514777629497e-03       1.773113955110e+04 
       5.637011924786e-03       1.798441140727e+04 
       5.759418685954e-03       1.823316939853e+04 
       5.881988262807e-03       1.847744372467e+04 
       6.004711737493e-03       1.871726791435e+04 
       6.127580860096e-03       1.895266610899e+04 
       6.250587990691e-03       1.918367013385e+04 
       6.373726047140e-03       1.941031871205e+04 
       6.496988458015e-03       1.963264050051e+04 
       6.620369120086e-03       1.985068342954e+04 
       6.743862359894e-03       2.006447393714e+04 
       6.867462898968e-03       2.027405596207e+04 
       6.991165822308e-03       2.047946762687e+04 
       7.114966549791e-03       2.068074953893e+04 
       7.238860810208e-03       2.087793375410e+04 
       7.362844617641e-03       2.107107010249e+04 
       7.486914249977e-03       2.126020162914e+04 
       7.611066229314e-03       2.144536994967e+04 
       7.735297304089e-03       2.162660408708e+04 
       7.859604432761e-03       2.180395386147e+04 
       7.983984768882e-03       2.197746139624e+04 
       8.108435647447e-03       2.214715076011e+04 
       8.232954572378e-03       2.231309260415e+04 
       8.357539205055e-03       2.247531716870e+04 
       8.482187353783e-03       2.263386165340e+04 
       8.606896964117e-03       2.278876659027e+04 
       8.731666109969e-03       2.294006607356e+04 
       8.856492985413e-03       2.308781613489e+04 
       8.981375897145e-03       2.323204375718e+04 
       9.106313257529e-03       2.337279883860e+04 
       9.231303578180e-03       2.351011404994e+04 
       9.356345464036e-03       2.364402758643e+04 
       9.481437607886e-03       2.377457769065e+04 
       9.606578785303e-03       2.390181448215e+04 
       9.731767849961e-03       2.402575487269e+04 
       9.857003729294e-03       2.414645297518e+04 
       9.982285420476e-03       2.426393313057e+04 
       1.010761198669e-02       2.437824141810e+04 
       1.023298255369e-02       2.448941434602e+04 
       1.035839630655e-02       2.459748562418e+04 
       1.048385248673e-02       2.470249064533e+04 
       1.060935038927e-02       2.480446883984e+04 
       1.073488936027e-02       2.490345363552e+04 
       1.086046879442e-02       2.499947701761e+04 
       1.098608813284e-02       2.509258200278e+04 
       1.111174686100e-02       2.518280124461e+04 
       1.123744450677e-02       2.527016810400e+04 
       1.136318063865e-02       2.535470764437e+04 
       1.148895486411e-02       2.543647287809e+04 
       1.161476682800e-02       2.551548715601e+04 
       1.174061621116e-02       2.559178029648e+04 
       1.186650272904e-02       2.566538751988e+04 
       1.199242613046e-02       2.573634546185e+04 
       1.211838619644e-02       2.580468766180e+04 
       1.224438273914e-02       2.587043760539e+04 
       1.237041560085e-02       2.593363827603e+04 
       1.249648465304e-02       2.599431438538e+04 
       1.262258979551e-02       2.605249821781e+04 
       1.274873095559e-02       2.610823776041e+04 
       1.287490808738e-02       2.616153669434e+04 
       1.300112117109e-02       2.621244112831e+04 
       1.312737021239e-02       2.626098467849e+04 
       1.325365524180e-02       2.630718862650e+04 
       1.337997631422e-02       2.635108045903e+04 
       1.350633350835e-02       2.639269137111e+04 
       1.363272692631e-02       2.643205703878e+04 
       1.375915669318e-02       2.646919872559e+04 
       1.388562295665e-02       2.650413761949e+04 
       1.401212588668e-02       2.653691419449e+04 
       1.413866567518e-02       2.656755867579e+04 
       1.426524253572e-02       2.659607373942e+04 
       1.439185670335e-02       2.662251274145e+04 
       1.451850843431e-02       2.664689661007e+04 
       1.464519800592e-02       2.666923744881e+04 
       1.477192571636e-02       2.668958195370e+04 
       1.489869188455e-02       2.670795409056e+04 
       1.502549685008e-02       2.672436425427e+04 
       1.515234097310e-02       2.673884927910e+04 
       1.527922463424e-02       2.675142874978e+04 
       1.540614823462e-02       2.676213443820e+04 
       1.553311219578e-02       2.677098481579e+04 
       1.566011695973e-02       2.677801094026e+04 
       1.578716298895e-02       2.678323242789e+04 
       1.591425076646e-02       2.678667488018e+04 
       1.604138079585e-02       2.678836696032e+04 
       1.616855360137e-02       2.678832397650e+04 
       1.629576972807e-02       2.678658637980e+04 
       1.642302974188e-02       2.678314896896e+04 
       1.655033422975e-02       2.677806459883e+04 
       1.667768379983e-02       2.677132946850e+04 
       1.680507908163e-02       2.676298718392e+04 
       1.693252072620e-02       2.675305572051e+04 
       1.706000940634e-02       2.674157865556e+04 
       1.718754581685e-02       2.672851236391e+04 
       1.731513067473e-02       2.671395743006e+04 
