# Matter power spectrum P(k) at redshift z=0
# for k=1.02769e-05 to 14.0902 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.027688865586e-05       5.272203687216e+01 
       2.289289486546e-05       1.142421565671e+02 
       3.555157234690e-05       1.747356811207e+02 
       4.828559085020e-05       2.348236488568e+02 
       6.112813957579e-05       2.948606498349e+02 
       7.411321110878e-05       3.551128797916e+02 
       8.727589408975e-05       4.158081318353e+02 
       1.006526783680e-04       4.771562264855e+02 
       1.142817764125e-04       5.393595075392e+02 
       1.282034647870e-04       6.026191406396e+02 
       1.424604495091e-04       6.671394880874e+02 
       1.570982590735e-04       7.331314797587e+02 
       1.721656687932e-04       8.008154833508e+02 
       1.877151598345e-04       8.704239071553e+02 
       2.038034158241e-04       9.422036841875e+02 
       2.204918590858e-04       1.016418734891e+03 
       2.378472272876e-04       1.093352410414e+03 
       2.559421893835e-04       1.173309986849e+03 
       2.748559970039e-04       1.256621156334e+03 
       2.946751636262e-04       1.343642508434e+03 
       3.154941586470e-04       1.434759926732e+03 
       3.374160965482e-04       1.530390807842e+03 
       3.605533923787e-04       1.630985965297e+03 
       3.850283434970e-04       1.737031034617e+03 
       4.109735838559e-04       1.849047105749e+03 
       4.385323412838e-04       1.967590336629e+03 
       4.678584110157e-04       2.093250093036e+03 
       4.991157417604e-04       2.226645238045e+03 
       5.324775165976e-04       2.368418092084e+03 
       5.681246040799e-04       2.519225547948e+03 
       6.062432605648e-04       2.679727002617e+03 
       6.470219894568e-04       2.850568724928e+03 
       6.906475129342e-04       3.032364743925e+03 
       7.372998908912e-04       3.225674589157e+03 
       7.871469292098e-04       3.430978622173e+03 
       8.403381460970e-04       3.648652510830e+03 
       8.969986923876e-04       3.878942473858e+03 
       9.572237221261e-04       4.121943822490e+03 
       1.021073752886e-03       4.377584805741e+03 
       1.088571516596e-03       4.645618155732e+03 
       1.159700672941e-03       4.925621431681e+03 
       1.234406553913e-03       5.217006800614e+03 
       1.312598867215e-03       5.519039432502e+03 
       1.394156057967e-03       5.830819718210e+03 
       1.478930858851e-03       6.151437694361e+03 
       1.566756477436e-03       6.479883167966e+03 
       1.657452879865e-03       6.815114980211e+03 
       1.750832714526e-03       7.156088550562e+03 
       1.846706546930e-03       7.501779429761e+03 
       1.944887215781e-03       7.851201712986e+03 
       2.045193244947e-03       8.203422591329e+03 
       2.147451342314e-03       8.557571197807e+03 
       2.251498079833e-03       8.912845043135e+03 
       2.357180882496e-03       9.268511827880e+03 
       2.464358463819e-03       9.623908755048e+03 
       2.572900839488e-03       9.978441082239e+03 
       2.682689035561e-03       1.033157851170e+04 
       2.793614588499e-03       1.068285044159e+04 
       2.905578914542e-03       1.103184318912e+04 
       3.018492607781e-03       1.137819147319e+04 
       3.132274710678e-03       1.172157792387e+04 
       3.246851987970e-03       1.206172541652e+04 
       3.362158224866e-03       1.239839553704e+04 
       3.478133562794e-03       1.273137844490e+04 
       3.594723880287e-03       1.306049939862e+04 
       3.711880222590e-03       1.338560616518e+04 
       3.829558280711e-03       1.370657356015e+04 
       3.947717918799e-03       1.402329171777e+04 
       4.066322747539e-03       1.433567349630e+04 
       4.185339740535e-03       1.464364767159e+04 
       4.304738890347e-03       1.494715382488e+04 
       4.424492900706e-03       1.524614836423e+04 
       4.544576911503e-03       1.554059292662e+04 
       4.664968253284e-03       1.583047068018e+04 
       4.785646228202e-03       1.611575090023e+04 
       4.906591914607e-03       1.639644113009e+04 
       5.027787992703e-03       1.667254406409e+04 
       5.149218588954e-03       1.688425203890e+04 
       5.270869137154e-03       1.714885821261e+04 
       5.392726254282e-03       1.740886928707e+04 
       5.514777629497e-03       1.766430175947e+04 
       5.637011924786e-03       1.791518310704e+04 
       5.759418685954e-03       1.816153058188e+04 
       5.881988262807e-03       1.840337571516e+04 
       6.004711737493e-03       1.864075334373e+04 
       6.127580860096e-03       1.887368894658e+04 
       6.250587990691e-03       1.910221564484e+04 
       6.373726047140e-03       1.932637341594e+04 
       6.496988458015e-03       1.954619220282e+04 
       6.620369120086e-03       1.976172112260e+04 
       6.743862359894e-03       1.997298788304e+04 
       6.867462898968e-03       2.018003759885e+04 
       6.991165822308e-03       2.038290957980e+04 
       7.114966549791e-03       2.058164559322e+04 
       7.238860810208e-03       2.077627888108e+04 
       7.362844617641e-03       2.096686035600e+04 
       7.486914249977e-03       2.115343416062e+04 
       7.611066229314e-03       2.133604299776e+04 
       7.735297304089e-03       2.151471702624e+04 
       7.859604432761e-03       2.168950707672e+04 
       7.983984768882e-03       2.186045630425e+04 
       8.108435647447e-03       2.202758988960e+04 
       8.232954572378e-03       2.219097932365e+04 
       8.357539205055e-03       2.235065588670e+04 
       8.482187353783e-03       2.250665776296e+04 
       8.606896964117e-03       2.265902643184e+04 
       8.731666109969e-03       2.280779695345e+04 
       8.856492985413e-03       2.295302617842e+04 
       8.981375897145e-03       2.309474205833e+04 
       9.106313257529e-03       2.323299530592e+04 
       9.231303578180e-03       2.336781948943e+04 
       9.356345464036e-03       2.349925364979e+04 
       9.481437607886e-03       2.362733685565e+04 
       9.606578785303e-03       2.375211995854e+04 
       9.731767849961e-03       2.387362079054e+04 
       9.857003729294e-03       2.399189413209e+04 
       9.982285420476e-03       2.410696516072e+04 
       1.010761198669e-02       2.421888063384e+04 
       1.023298255369e-02       2.432767777924e+04 
       1.035839630655e-02       2.443339102549e+04 
       1.048385248673e-02       2.453605645383e+04 
       1.060935038927e-02       2.463571413656e+04 
       1.073488936027e-02       2.473239816405e+04 
       1.086046879442e-02       2.482614117515e+04 
       1.098608813284e-02       2.491698674504e+04 
       1.111174686100e-02       2.500496813714e+04 
       1.123744450677e-02       2.509011929846e+04 
       1.136318063865e-02       2.517246591840e+04 
       1.148895486411e-02       2.525206141860e+04 
       1.161476682800e-02       2.532892974952e+04 
       1.174061621116e-02       2.540310126546e+04 
       1.186650272904e-02       2.547461166530e+04 
       1.199242613046e-02       2.554349803367e+04 
       1.211838619644e-02       2.560979436249e+04 
       1.224438273914e-02       2.567352464591e+04 
       1.237041560085e-02       2.573473221347e+04 
       1.249648465304e-02       2.579344224004e+04 
       1.262258979551e-02       2.584968739907e+04 
       1.274873095559e-02       2.590351592942e+04 
       1.287490808738e-02       2.595493208175e+04 
       1.300112117109e-02       2.600398219537e+04 
       1.312737021239e-02       2.605070019347e+04 
       1.325365524180e-02       2.609510774244e+04 
       1.337997631422e-02       2.613723264959e+04 
       1.350633350835e-02       2.617710638487e+04 
       1.363272692631e-02       2.621476484691e+04 
       1.375915669318e-02       2.625022961806e+04 
       1.388562295665e-02       2.628352219018e+04 
       1.401212588668e-02       2.631468317243e+04 
       1.413866567518e-02       2.634374298932e+04 
       1.426524253572e-02       2.637070472086e+04 
       1.439185670335e-02       2.639562170657e+04 
       1.451850843431e-02       2.641851510136e+04 
       1.464519800592e-02       2.643939729230e+04 
       1.477192571636e-02       2.645831496431e+04 
       1.489869188455e-02       2.647529224030e+04 
       1.502549685008e-02       2.649033976872e+04 
       1.515234097310e-02       2.650349440763e+04 
       1.527922463424e-02       2.651477589194e+04 
       1.540614823462e-02       2.652421602973e+04 
       1.553311219578e-02       2.653183342397e+04 
       1.566011695973e-02       2.653765914657e+04 
       1.578716298895e-02       2.654171290895e+04 
       1.591425076646e-02       2.654402034507e+04 
       1.604138079585e-02       2.654461011194e+04 
       1.616855360137e-02       2.654349760984e+04 
       1.629576972807e-02       2.654072315974e+04 
       1.642302974188e-02       2.653628179903e+04 
       1.655033422975e-02       2.653022612388e+04 
       1.667768379983e-02       2.652255253680e+04 
       1.680507908163e-02       2.651330443824e+04 
       1.693252072620e-02       2.650249980137e+04 
       1.706000940634e-02       2.649018197458e+04 
       1.718754581685e-02       2.647630782685e+04 
       1.731513067473e-02       2.646097721182e+04 
