# Matter power spectrum P(k) at redshift z=0
# for k=1.03025e-05 to 14.1539 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.030245911328e-05       5.234104622338e+01 
       2.293407862595e-05       1.133413111797e+02 
       3.560856081792e-05       1.733251106361e+02 
       4.835869751707e-05       2.329080951195e+02 
       6.121780350298e-05       2.924421183563e+02 
       7.422000221875e-05       3.521914750657e+02 
       8.740052029867e-05       4.123824283546e+02 
       1.007959946896e-04       4.732234749096e+02 
       1.144447961740e-04       5.349157288658e+02 
       1.283873731334e-04       5.976591957716e+02 
       1.426666194050e-04       6.616571053176e+02 
       1.573282700418e-04       7.271192678579e+02 
       1.724213286593e-04       7.942649272833e+02 
       1.879985297670e-04       8.633253540036e+02 
       2.041168389786e-04       9.345463274493e+02 
       2.208379931579e-04       1.008190577264e+03 
       2.382290812611e-04       1.084540231977e+03 
       2.563631647092e-04       1.163899305001e+03 
       2.753199333462e-04       1.246596178398e+03 
       2.951863891589e-04       1.332986072955e+03 
       3.160575446376e-04       1.423453449392e+03 
       3.380371156221e-04       1.518414210329e+03 
       3.612381793644e-04       1.618317589435e+03 
       3.857837571017e-04       1.723647553275e+03 
       4.118072665745e-04       1.834923411134e+03 
       4.394527738954e-04       1.952699401547e+03 
       4.688749567945e-04       2.077562802842e+03 
       5.002386741783e-04       2.210130181687e+03 
       5.337180229670e-04       2.351041306862e+03 
       5.694947565050e-04       2.500950219939e+03 
       6.077559450709e-04       2.660513077917e+03 
       6.486907846758e-04       2.830372493089e+03 
       6.924865117081e-04       3.011138384665e+03 
       7.393234619841e-04       3.203365663634e+03 
       7.893694221196e-04       3.407529637629e+03 
       8.427735493950e-04       3.624000534530e+03 
       8.996602641394e-04       3.853018969221e+03 
       9.601236182449e-04       4.094674671569e+03 
       1.024222683893e-03       4.348890713101e+03 
       1.091978463588e-03       4.615415382420e+03 
       1.163372688793e-03       4.893822961859e+03 
       1.238348666343e-03       5.183523759761e+03 
       1.316814088122e-03       5.483782924229e+03 
       1.398645490912e-03       5.793704178649e+03 
       1.483693886343e-03       6.112378393104e+03 
       1.571791003440e-03       6.438802051278e+03 
       1.662755601293e-03       6.771940849175e+03 
       1.756399397713e-03       7.110758235984e+03 
       1.852532289972e-03       7.454238626525e+03 
       1.950966683574e-03       7.801405485181e+03 
       2.051520869623e-03       8.151335356258e+03 
       2.154021486605e-03       8.503167026520e+03 
       2.258305164520e-03       8.856106889222e+03 
       2.364219481318e-03       9.209431261900e+03 
       2.471623370449e-03       9.562485433538e+03 
       2.580387111476e-03       9.914681782207e+03 
       2.690392020010e-03       1.026549679067e+04 
       2.801529933716e-03       1.061446608393e+04 
       2.913702571288e-03       1.096118073664e+04 
       3.026820823097e-03       1.130528050597e+04 
       3.140804016635e-03       1.164645205563e+04 
       3.255579187170e-03       1.198442186670e+04 
       3.371080374063e-03       1.231895437628e+04 
       3.487247955642e-03       1.264984245936e+04 
       3.604028029937e-03       1.297691363522e+04 
       3.721371844625e-03       1.330001713062e+04 
       3.839235276760e-03       1.361902948839e+04 
       3.957578361030e-03       1.393384198329e+04 
       4.076364864139e-03       1.424436848171e+04 
       4.195561902238e-03       1.455053815465e+04 
       4.315139598011e-03       1.485229174688e+04 
       4.435070773911e-03       1.514958456307e+04 
       4.555330678122e-03       1.544238301575e+04 
       4.675896739982e-03       1.573066022440e+04 
       4.796748351789e-03       1.601439475919e+04 
       4.917866674183e-03       1.629359118489e+04 
       5.039234462531e-03       1.656825097339e+04 
       5.160835912000e-03       1.677804391032e+04 
       5.282656519225e-03       1.704128882079e+04 
       5.404682958723e-03       1.729998911936e+04 
       5.526902972375e-03       1.755415808992e+04 
       5.649305270530e-03       1.780382622826e+04 
       5.771879443400e-03       1.804900866606e+04 
       5.894615881606e-03       1.828973763030e+04 
       6.017505704851e-03       1.852604407611e+04 
       6.140540697815e-03       1.875795796839e+04 
       6.263713252473e-03       1.898550682500e+04 
       6.387016316139e-03       1.920873247100e+04 
       6.510443344604e-03       1.942766427060e+04 
       6.633988259824e-03       1.964235347078e+04 
       6.757645411669e-03       1.985281648652e+04 
       6.881409543300e-03       2.005910817273e+04 
       7.005275759804e-03       2.026126439316e+04 
       7.129239499728e-03       2.045932612260e+04 
       7.253296509228e-03       2.065332700826e+04 
       7.377442818572e-03       2.084331370795e+04 
       7.501674720736e-03       2.102933413711e+04 
       7.625988751904e-03       2.121142631827e+04 
       7.750381673684e-03       2.138962054488e+04 
       7.874850456854e-03       2.156397117586e+04 
       7.999392266509e-03       2.173451626704e+04 
       8.124004448466e-03       2.190128215050e+04 
       8.248684516809e-03       2.206434259204e+04 
       8.373430142469e-03       2.222371657405e+04 
       8.498239142735e-03       2.237945664308e+04 
       8.623109471628e-03       2.253159019938e+04 
       8.748039211039e-03       2.268016737337e+04 
       8.873026562578e-03       2.282522922215e+04 
       8.998069840063e-03       2.296681351951e+04 
       9.123167462594e-03       2.310496138219e+04 
