# Matter power spectrum P(k) at redshift z=0
# for k=4.20728e-05 to 13.7798 h/Mpc,
# number of wavenumbers equal to 727
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.207284203464e-05       2.927914678911e+03 
       5.484881302592e-05       1.831622741049e+03 
       6.774861165982e-05       1.383140413693e+03 
       8.080615944957e-05       1.170772482010e+03 
       9.405658881131e-05       1.064900487304e+03 
       1.075365455825e-04       1.014726096560e+03 
       1.212845089004e-04       9.971059501234e+02 
       1.353411320809e-04       1.000282910584e+03 
       1.497496081319e-04       1.017783289260e+03 
       1.645560634694e-04       1.045825252953e+03 
       1.798099832257e-04       1.082106556929e+03 
       1.955646712003e-04       1.125191828354e+03 
       2.118777469130e-04       1.174182770416e+03 
       2.288116812797e-04       1.228531196694e+03 
       2.464343710014e-04       1.287928495089e+03 
       2.648197496707e-04       1.352237926208e+03 
       2.840484306329e-04       1.421452052321e+03 
       3.042083725477e-04       1.495665336272e+03 
       3.253955530752e-04       1.575056189767e+03 
       3.477146288607e-04       1.659874955144e+03 
       3.712795507172e-04       1.750435636355e+03 
       3.962140914067e-04       1.847109812971e+03 
       4.226522297097e-04       1.950321666875e+03 
       4.507383189071e-04       2.060543251398e+03 
       4.806269513533e-04       2.178289226782e+03 
       5.124824153097e-04       2.304110408574e+03 
       5.464776285946e-04       2.438585470912e+03 
       5.827924301415e-04       2.582310266978e+03 
       6.216111207229e-04       2.735884291748e+03 
       6.631191739927e-04       2.899894036686e+03 
       7.074990940777e-04       3.074893269175e+03 
       7.549254788991e-04       3.261380593991e+03 
       8.055594564241e-04       3.459775272801e+03 
       8.595427833433e-04       3.670392596110e+03 
       9.169920123757e-04       3.893420642109e+03 
       9.779932186012e-04       4.128900731031e+03 
       1.042597798863e-03       4.376713431926e+03 
       1.110819801309e-03       4.636572153654e+03 
       1.182635101728e-03       4.908025328911e+03 
       1.257982538848e-03       5.190467403488e+03 
       1.336766890912e-03       5.483147201106e+03 
       1.418863367831e-03       5.785190932980e+03 
       1.504123147947e-03       6.095695280048e+03 
       1.592379428527e-03       6.413674453970e+03 
       1.683453483782e-03       6.738118708060e+03 
       1.777160313794e-03       7.068019528853e+03 
       1.873313592522e-03       7.402391296298e+03 
       1.971729753715e-03       7.740288116594e+03 
       2.072231168227e-03       8.080816679434e+03 
       2.174648452834e-03       8.423144370402e+03 
       2.278822006479e-03       8.766504501262e+03 
       2.384602898111e-03       9.110198056431e+03 
       2.491853237415e-03       9.453592657211e+03 
       2.600446152753e-03       9.796120573559e+03 
       2.710265485596e-03       1.013727568337e+04 
       2.821205292416e-03       1.047660918398e+04 
       2.933169226390e-03       1.081372542650e+04 
       3.046069854241e-03       1.114827562975e+04 
       3.159827948975e-03       1.147995681934e+04 
       3.274371787327e-03       1.180850341857e+04 
       3.389636471392e-03       1.213368628039e+04 
       3.505563286775e-03       1.245530618605e+04 
       3.622099104320e-03       1.277319499700e+04 
       3.739195828721e-03       1.308720578454e+04 
       3.856809894651e-03       1.339721876072e+04 
       3.974901809325e-03       1.370312832599e+04 
       4.093435739269e-03       1.400485137114e+04 
       4.212379138435e-03       1.430231775260e+04 
       4.331702414445e-03       1.459547053747e+04 
       4.451378629683e-03       1.488426623218e+04 
       4.571383233967e-03       1.516867252711e+04 
       4.691693825683e-03       1.544866194410e+04 
       4.812289938474e-03       1.572421335303e+04 
       4.933152850768e-03       1.599533683041e+04 
       5.054265415699e-03       1.626202546101e+04 
       5.175611909186e-03       1.652427706003e+04 
       5.297177894161e-03       1.678210634378e+04 
       5.418950099157e-03       1.703551818816e+04 
       5.540916309648e-03       1.728452985436e+04 
       5.663065270734e-03       1.752916482509e+04 
       5.785386599873e-03       1.776943667376e+04 
       5.907870708588e-03       1.800538639247e+04 
       6.030508732104e-03       1.823702102474e+04 
       6.153292466085e-03       1.846438274135e+04 
       6.276214309666e-03       1.868750220675e+04 
       6.399267214098e-03       1.890641103727e+04 
       6.522444636409e-03       1.912113673847e+04 
       6.645740497537e-03       1.933172545589e+04 
       6.769149144452e-03       1.953820793038e+04 
       6.892665315867e-03       1.974061975327e+04 
       7.016284111136e-03       1.993899856322e+04 
       7.140000962031e-03       2.013338759423e+04 
       7.263811607099e-03       2.032381506013e+04 
       7.387712068320e-03       2.051032941238e+04 
       7.511698629864e-03       2.069297101441e+04 
       7.635767818712e-03       2.087177728124e+04 
       7.759916386973e-03       2.104677937665e+04 
       7.884141295725e-03       2.121803207044e+04 
       8.008439700238e-03       2.138556362075e+04 
       8.132808936439e-03       2.154940779619e+04 
       8.257246508518e-03       2.170962872492e+04 
       8.381750077546e-03       2.186625150119e+04 
       8.506317451032e-03       2.201931370307e+04 
       8.630946573320e-03       2.216885388733e+04 
       8.755635516761e-03       2.231491331574e+04 
       8.880382473577e-03       2.245753754002e+04 
       9.005185748373e-03       2.259675696003e+04 
       9.130043751222e-03       2.273261270375e+04 
       9.254954991289e-03       2.286514356291e+04 
       9.379918070939e-03       2.299438375677e+04 
       9.504931680291e-03       2.312037448341e+04 
       9.629994592182e-03       2.324315393821e+04 
       9.755105657500e-03       2.336275093403e+04 
       9.880263800871e-03       2.347920285068e+04 
       1.000546801665e-02       2.359255296160e+04 
       1.013071736521e-02       2.370282855864e+04 
       1.025601096950e-02       2.381007486936e+04 
       1.038134801185e-02       2.391431824803e+04 
       1.050672773099e-02       2.401559277891e+04 
       1.063214941931e-02       2.411393917741e+04 
       1.075761242027e-02       2.420939483655e+04 
       1.088311612603e-02       2.430198585555e+04 
       1.100865997524e-02       2.439174735184e+04 
       1.113424345096e-02       2.447871776266e+04 
       1.125986607873e-02       2.456292776989e+04 
       1.138552742483e-02       2.464440938614e+04 
       1.151122709454e-02       2.472320109747e+04 
       1.163696473068e-02       2.479933892838e+04 
       1.176274001210e-02       2.487283925249e+04 
       1.188855265235e-02       2.494373932887e+04 
       1.201440239847e-02       2.501208263323e+04 
       1.214028902978e-02       2.507789139500e+04 
       1.226621235684e-02       2.514119432109e+04 
       1.239217222043e-02       2.520203229948e+04 
       1.251816849061e-02       2.526042628088e+04 
       1.264420106585e-02       2.531641683304e+04 
       1.277026987228e-02       2.537001832164e+04 
       1.289637486287e-02       2.542127703443e+04 
       1.302251601681e-02       2.547022201093e+04 
       1.314869333883e-02       2.551687354210e+04 
       1.327490685864e-02       2.556126317347e+04 
       1.340115663039e-02       2.560342187128e+04 
       1.352744273216e-02       2.564337569706e+04 
       1.365376526551e-02       2.568115087794e+04 
       1.378012435510e-02       2.571677188892e+04 
       1.390652014825e-02       2.575027360313e+04 
       1.403295281468e-02       2.578168023929e+04 
       1.415942254614e-02       2.581101250538e+04 
       1.428592955615e-02       2.583829985542e+04 
       1.441247407978e-02       2.586356895856e+04 
       1.453905637343e-02       2.588685624501e+04 
       1.466567671463e-02       2.590817228590e+04 
       1.479233540187e-02       2.592755575249e+04 
       1.491903275452e-02       2.594501392599e+04 
