# Matter power spectrum P(k) at redshift z=0
# for k=4.20728e-05 to 13.7798 h/Mpc,
# number of wavenumbers equal to 727
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.207284203464e-05       2.927914678911e+03 
       5.484881302592e-05       1.831622741049e+03 
       6.774861165982e-05       1.383140413693e+03 
       8.080615944957e-05       1.170772482010e+03 
       9.405658881131e-05       1.064900487304e+03 
       1.075365455825e-04       1.014726096560e+03 
       1.212845089004e-04       9.971059501234e+02 
       1.353411320809e-04       1.000282910584e+03 
       1.497496081319e-04       1.017783289260e+03 
       1.645560634694e-04       1.045825252953e+03 
       1.798099832257e-04       1.082106556929e+03 
       1.955646712003e-04       1.125191828354e+03 
       2.118777469130e-04       1.174182770416e+03 
       2.288116812797e-04       1.228531196694e+03 
       2.464343710014e-04       1.287928495089e+03 
       2.648197496707e-04       1.352237926208e+03 
       2.840484306329e-04       1.421452052321e+03 
       3.042083725477e-04       1.495665336272e+03 
       3.253955530752e-04       1.575056189767e+03 
       3.477146288607e-04       1.659874955144e+03 
       3.712795507172e-04       1.750435636355e+03 
       3.962140914067e-04       1.847109812971e+03 
       4.226522297097e-04       1.950321666875e+03 
       4.507383189071e-04       2.060543251398e+03 
       4.806269513533e-04       2.178289226782e+03 
       5.124824153097e-04       2.304110408574e+03 
       5.464776285946e-04       2.438585470912e+03 
       5.827924301415e-04       2.582310266978e+03 
       6.216111207229e-04       2.735884291748e+03 
       6.631191739927e-04       2.899894036686e+03 
       7.074990940777e-04       3.074893269175e+03 
       7.549254788991e-04       3.261380593991e+03 
       8.055594564241e-04       3.459775272801e+03 
       8.595427833433e-04       3.670392596110e+03 
       9.169920123757e-04       3.893420642109e+03 
       9.779932186012e-04       4.128900731031e+03 
       1.042597798863e-03       4.376713431926e+03 
       1.110819801309e-03       4.636572153654e+03 
       1.182635101728e-03       4.908025328911e+03 
       1.257982538848e-03       5.190467403488e+03 
       1.336766890912e-03       5.483147201106e+03 
       1.418863367831e-03       5.785190932980e+03 
       1.504123147947e-03       6.095695280048e+03 
       1.592379428527e-03       6.413674453970e+03 
       1.683453483782e-03       6.738118708060e+03 
       1.777160313794e-03       7.068019528853e+03 
       1.873313592522e-03       7.402391296298e+03 
       1.971729753715e-03       7.740288116594e+03 
       2.072231168227e-03       8.080816679434e+03 
       2.174648452834e-03       8.423144370402e+03 
       2.278822006479e-03       8.766504501262e+03 
       2.384602898111e-03       9.110198056431e+03 
       2.491853237415e-03       9.453592657211e+03 
       2.600446152753e-03       9.796120573559e+03 
       2.710265485596e-03       1.013727568337e+04 
       2.821205292416e-03       1.047660918398e+04 
       2.933169226390e-03       1.081372542650e+04 
       3.046069854241e-03       1.114827562975e+04 
       3.159827948975e-03       1.147995681934e+04 
       3.274371787327e-03       1.180850341857e+04 
       3.389636471392e-03       1.213368628039e+04 
       3.505563286775e-03       1.245530618605e+04 
       3.622099104320e-03       1.277319499700e+04 
       3.739195828721e-03       1.308720578454e+04 
       3.856809894651e-03       1.339721876072e+04 
       3.974901809325e-03       1.370312832599e+04 
       4.093435739269e-03       1.400485137114e+04 
       4.212379138435e-03       1.430231775260e+04 
       4.331702414445e-03       1.459547053747e+04 
       4.451378629683e-03       1.488426623218e+04 
       4.571383233967e-03       1.516867252711e+04 
       4.691693825683e-03       1.544866194410e+04 
       4.812289938474e-03       1.572421335303e+04 
       4.933152850768e-03       1.599533683041e+04 
       5.054265415699e-03       1.626202546101e+04 
       5.175611909186e-03       1.646707009231e+04 
       5.297177894161e-03       1.672269470755e+04 
       5.418950099157e-03       1.697387921337e+04 
       5.540916309648e-03       1.722064218303e+04 
       5.663065270734e-03       1.746300838346e+04 
       5.785386599873e-03       1.770099270533e+04 
       5.907870708588e-03       1.793463734385e+04 
       6.030508732104e-03       1.816395067279e+04 
       6.153292466085e-03       1.838897604359e+04 
       6.276214309666e-03       1.860974533679e+04 
       6.399267214098e-03       1.882629137017e+04 
       6.522444636409e-03       1.903864285782e+04 
       6.645740497537e-03       1.924684705968e+04 
       6.769149144452e-03       1.945093588519e+04 
       6.892665315867e-03       1.965094605985e+04 
       7.016284111136e-03       1.984691633310e+04 
       7.140000962031e-03       2.003889100824e+04 
       7.263811607099e-03       2.022689942513e+04 
       7.387712068320e-03       2.041099104867e+04 
       7.511698629864e-03       2.059120727779e+04 
       7.635767818712e-03       2.076758656151e+04 
       7.759916386973e-03       2.094016111411e+04 
       7.884141295725e-03       2.110898661789e+04 
       8.008439700238e-03       2.127409236302e+04 
       8.132808936439e-03       2.143551310653e+04 
       8.257246508518e-03       2.159331378385e+04 
       8.381750077546e-03       2.174752048754e+04 
       8.506317451032e-03       2.189817171056e+04 
       8.630946573320e-03       2.204530690169e+04 
       8.755635516761e-03       2.218896818146e+04 
       8.880382473577e-03       2.232920191690e+04 
       9.005185748373e-03       2.246603939196e+04 
       9.130043751222e-03       2.259952253918e+04 
       9.254954991289e-03       2.272969094986e+04 
       9.379918070939e-03       2.285657965198e+04 
       9.504931680291e-03       2.298023059228e+04 
       9.629994592182e-03       2.310068271407e+04 
       9.755105657500e-03       2.321796561799e+04 
       9.880263800871e-03       2.333211740132e+04 
       1.000546801665e-02       2.344318199892e+04 
       1.013071736521e-02       2.355118744655e+04 
       1.025601096950e-02       2.365617958325e+04 
       1.038134801185e-02       2.375818547746e+04 
       1.050672773099e-02       2.385723986052e+04 
       1.063214941931e-02       2.395338403270e+04 
       1.075761242027e-02       2.404665597465e+04 
       1.088311612603e-02       2.413708243067e+04 
       1.100865997524e-02       2.422469908548e+04 
       1.113424345096e-02       2.430954490252e+04 
       1.125986607873e-02       2.439165112444e+04 
       1.138552742483e-02       2.447105029801e+04 
       1.151122709454e-02       2.454778138035e+04 
       1.163696473068e-02       2.462188086553e+04 
       1.176274001210e-02       2.469336571818e+04 
       1.188855265235e-02       2.476227362428e+04 
       1.201440239847e-02       2.482864842312e+04 
       1.214028902978e-02       2.489251284228e+04 
       1.226621235684e-02       2.495389602395e+04 
       1.239217222043e-02       2.501283918523e+04 
       1.251816849061e-02       2.506936373443e+04 
       1.264420106585e-02       2.512351053593e+04 
       1.277026987228e-02       2.517529442930e+04 
       1.289637486287e-02       2.522476192235e+04 
       1.302251601681e-02       2.527194238573e+04 
       1.314869333883e-02       2.531685649173e+04 
       1.327490685864e-02       2.535953606653e+04 
       1.340115663039e-02       2.540001234503e+04 
       1.352744273216e-02       2.543831167899e+04 
       1.365376526551e-02       2.547446056909e+04 
       1.378012435510e-02       2.550848376224e+04 
       1.390652014825e-02       2.554041630732e+04 
       1.403295281468e-02       2.557028266616e+04 
       1.415942254614e-02       2.559810380282e+04 
       1.428592955615e-02       2.562390934421e+04 
       1.441247407978e-02       2.564772613940e+04 
       1.453905637343e-02       2.566959070629e+04 
       1.466567671463e-02       2.568951389473e+04 
       1.479233540187e-02       2.570753441709e+04 
       1.491903275452e-02       2.572365983273e+04 
