# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.027404210298e-05       5.276471665584e+01 
       2.288320984717e-05       1.143184965071e+02 
       3.553498657699e-05       1.748451232052e+02 
       4.826198878475e-05       2.349656669635e+02 
       6.109735106795e-05       2.950347388030e+02 
       7.407500929027e-05       3.553184976378e+02 
       8.722999244711e-05       4.160446750566e+02 
       1.005987269674e-04       4.774230181902e+02 
       1.142193572127e-04       5.396557722557e+02 
       1.281320859662e-04       6.029439904026e+02 
       1.423795387162e-04       6.674918997109e+02 
       1.570071555031e-04       7.335102740738e+02 
       1.720636139676e-04       8.012192983595e+02 
       1.876012869688e-04       8.708511720525e+02 
       2.036767376417e-04       9.426525869506e+02 
       2.203512539515e-04       1.016887181101e+03 
       2.376914235323e-04       1.093837990645e+03 
       2.557697477175e-04       1.173809925697e+03 
       2.746652909520e-04       1.257132265682e+03 
       2.944643579864e-04       1.344161132773e+03 
       3.152611860734e-04       1.435281886318e+03 
       3.371586325063e-04       1.530911335727e+03 
       3.602688289253e-04       1.631499657055e+03 
       3.847137626143e-04       1.737531778917e+03 
       4.106257314273e-04       1.849528045724e+03 
       4.381476032424e-04       1.968043827627e+03 
       4.674327937222e-04       2.093667680551e+03 
       4.986448592449e-04       2.227017679881e+03 
       5.319565878721e-04       2.368735410015e+03 
       5.675484642057e-04       2.519477126814e+03 
       6.056063893932e-04       2.679901755607e+03 
       6.463185617755e-04       2.850655336952e+03 
       6.898714729482e-04       3.032351996922e+03 
       7.364450523790e-04       3.225551756675e+03 
       7.862071002607e-04       3.430735945169e+03 
       8.393072741912e-04       3.648281711302e+03 
       8.958710221081e-04       3.878437309068e+03 
       9.559939546338e-04       4.121300583250e+03 
       1.019737194224e-03       4.376802778650e+03 
       1.087124201626e-03       4.644699949176e+03 
       1.158139453616e-03       4.924573178676e+03 
       1.232729144483e-03       5.215838124799e+03 
       1.310803844125e-03       5.517763310039e+03 
       1.392242817552e-03       5.829455307255e+03 
       1.476899540373e-03       6.150000846600e+03 
       1.564607861759e-03       6.478394422080e+03 
       1.655188274930e-03       6.813596156952e+03 
       1.748453837907e-03       7.154562167622e+03 
       1.844215413756e-03       7.500268039308e+03 
       1.942286037802e-03       7.849727362504e+03 
       2.042484344046e-03       8.202006133227e+03 
       2.144637079630e-03       8.556231969031e+03 
       2.248580800163e-03       8.911600392076e+03 
       2.354162872584e-03       9.267377027958e+03 
       2.461241922659e-03       9.622896834514e+03 
       2.569687858549e-03       9.977563050038e+03 
       2.679381586940e-03       1.033084281132e+04 
       2.790214519180e-03       1.068226520607e+04 
       2.902087945205e-03       1.103141356954e+04 
       3.014912334897e-03       1.137792243179e+04 
       3.128606610855e-03       1.172147345097e+04 
       3.243097423772e-03       1.206178940328e+04 
       3.358318451498e-03       1.239863170809e+04 
       3.474209735220e-03       1.273179042570e+04 
       3.590717060462e-03       1.306109078106e+04 
       3.707791386580e-03       1.338638033483e+04 
       3.825388325559e-03       1.370753396955e+04 
       3.943467669046e-03       1.402444103082e+04 
       4.061992961333e-03       1.433701385671e+04 
       4.180931115321e-03       1.464518048376e+04 
       4.300252068119e-03       1.494887948821e+04 
       4.419928472833e-03       1.524806600071e+04 
       4.539935423149e-03       1.554270134983e+04 
       4.660250207439e-03       1.583276693111e+04 
       4.780852089355e-03       1.611823349372e+04 
       4.901722112084e-03       1.639910620253e+04 
       5.022842923700e-03       1.667538880895e+04 
       5.144198621287e-03       1.688729398669e+04 
       5.265774611752e-03       1.715207486687e+04 
       5.387557487452e-03       1.741225908842e+04 
       5.509534914975e-03       1.766786311319e+04 
       5.631695535596e-03       1.791891513890e+04 
       5.754028876100e-03       1.816543301508e+04 
       5.876525268804e-03       1.840744808437e+04 
       5.999175779758e-03       1.864499358781e+04 
       6.121972144215e-03       1.887809894723e+04 
       6.244906708570e-03       1.910679225440e+04 
       6.367972378052e-03       1.933111628789e+04 
       6.491162569555e-03       1.955109746506e+04 
       6.614471169042e-03       1.976678322754e+04 
       6.737892493041e-03       1.997821139676e+04 
       6.861421253793e-03       2.018541567964e+04 
       6.985052527673e-03       2.038844000259e+04 
       7.108781726541e-03       2.058732523228e+04 
       7.232604571725e-03       2.078210673809e+04 
       7.356517070358e-03       2.097283386618e+04 
       7.480515493839e-03       2.115954923321e+04 
       7.604596358212e-03       2.134230077388e+04 
       7.728756406254e-03       2.152111354018e+04 
       7.852992591126e-03       2.169604668880e+04 
       7.977302061418e-03       2.186713707516e+04 
       8.101682147467e-03       2.203440977844e+04 
       8.226130348828e-03       2.219793838847e+04 
       8.350644322769e-03       2.235775430625e+04 
       8.475221873730e-03       2.251389011555e+04 
       8.599860943624e-03       2.266639502108e+04 
       8.724559602926e-03       2.281530055980e+04 
       8.849316042466e-03       2.296065833702e+04 
       8.974128565875e-03       2.310250343581e+04 
       9.098995582617e-03       2.324088117766e+04 
       9.223915601555e-03       2.337583204550e+04 
       9.348887225023e-03       2.350739036401e+04 
       9.473909143333e-03       2.363559637368e+04 
       9.598980129706e-03       2.376049818179e+04 
       9.724099035576e-03       2.388211754210e+04 
       9.849264786243e-03       2.400050789342e+04 
       9.974476376846e-03       2.411570457376e+04 
       1.009973286863e-02       2.422773706205e+04 
       1.022503338547e-02       2.433665864855e+04 
       1.035037711069e-02       2.444249634671e+04 
       1.047576328402e-02       2.454528010060e+04 
       1.060119119888e-02       2.464505668789e+04 
       1.072666019978e-02       2.474186244100e+04 
       1.085216967991e-02       2.483571779458e+04 
       1.097771907894e-02       2.492668140872e+04 
       1.110330788092e-02       2.501477615321e+04 
       1.122893561237e-02       2.510003594668e+04 
       1.135460184048e-02       2.518250211824e+04 
       1.148030617143e-02       2.526220387863e+04 
       1.160604824887e-02       2.533918639322e+04 
       1.173182775242e-02       2.541347113561e+04 
       1.185764439638e-02       2.548509537800e+04 
       1.198349792843e-02       2.555409292836e+04 
       1.210938812850e-02       2.562050192418e+04 
       1.223531480768e-02       2.568435435158e+04 
       1.236127780719e-02       2.574566905751e+04 
       1.248727699749e-02       2.580450319567e+04 
       1.261331227736e-02       2.586086394729e+04 
       1.273938357316e-02       2.591479610247e+04 
       1.286549083801e-02       2.596633137302e+04 
       1.299163405118e-02       2.601549250244e+04 
       1.311781321738e-02       2.606231495379e+04 
       1.324402836623e-02       2.610682745567e+04 
       1.337027955170e-02       2.614905044868e+04 
       1.349656685160e-02       2.618903546676e+04 
       1.362289036716e-02       2.622678810079e+04 
       1.374925022257e-02       2.626234805812e+04 
       1.387564656466e-02       2.629574959601e+04 
       1.400207956250e-02       2.632701183459e+04 
       1.412854940714e-02       2.635616504308e+04 
       1.425505631131e-02       2.638324468589e+04 
