# Matter power spectrum P(k) at redshift z=0
# for k=1.02832e-05 to 14.1259 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.028315187409e-05       5.268463348848e+01 
       2.289233871901e-05       1.140911610229e+02 
       3.554415801369e-05       1.744733649048e+02 
       4.827122652418e-05       2.344503513729e+02 
       6.110667932423e-05       2.943756259571e+02 
       7.408445296123e-05       3.545145103041e+02 
       8.723957732936e-05       4.150939903301e+02 
       1.006084799818e-04       4.763231082660e+02 
       1.142293066428e-04       5.384034012482e+02 
       1.281422617127e-04       6.015351898984e+02 
       1.423899725698e-04       6.659219241875e+02 
       1.570178814388e-04       7.317735490982e+02 
       1.720746684625e-04       7.993093412828e+02 
       1.876127093465e-04       8.687605005131e+02 
       2.036885704442e-04       9.403726114099e+02 
       2.203635433402e-04       1.014408078832e+03 
       2.377042197185e-04       1.091148543653e+03 
       2.557831054195e-04       1.170897347513e+03 
       2.746792698760e-04       1.253981989928e+03 
       2.944790233234e-04       1.340756571186e+03 
       3.152766090012e-04       1.431604149996e+03 
       3.371748906785e-04       1.526938920578e+03 
       3.602860069232e-04       1.627208074281e+03 
       3.847319523295e-04       1.732893142512e+03 
       4.106450323288e-04       1.844510639386e+03 
       4.381681224739e-04       1.962611585862e+03 
       4.674546459601e-04       2.087779694556e+03 
       4.986681662371e-04       2.220627651235e+03 
       5.319814775693e-04       2.361791120619e+03 
       5.675750693952e-04       2.511919999838e+03 
       6.056348457558e-04       2.671666482220e+03 
       6.463490053111e-04       2.841669703121e+03 
       6.899040367632e-04       3.022536962091e+03 
       7.364798628936e-04       3.214821834812e+03 
       7.862442729821e-04       3.419000027313e+03 
       8.393469092916e-04       3.635444297932e+03 
       8.959132001334e-04       3.864400153088e+03 
       9.560387327225e-04       4.105964722788e+03 
       1.019784603225e-03       4.360070753286e+03 
       1.087174244436e-03       4.626477980969e+03 
       1.158192104955e-03       4.904773179109e+03 
       1.232784352125e-03       5.194379274390e+03 
       1.310861531475e-03       5.494573051574e+03 
       1.392302887262e-03       5.804469987254e+03 
       1.476961878632e-03       6.123165530767e+03 
       1.564672342852e-03       6.449662612658e+03 
       1.655254765691e-03       6.782929374710e+03 
       1.748522201787e-03       7.121929506298e+03 
       1.844285514310e-03       7.465645627432e+03 
       1.942357741511e-03       7.813097850145e+03 
       2.042557522452e-03       8.163358315175e+03 
