# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.000000000000e+14       7.561278552151e-26       4.636603989638e-09       2.156754147060e+22       1.408878937850e+04       1.408878937850e-10       1.408878937850e+18       2.676940577472e-09       2.749541967532e+44       2.472308424551e+33       1.331842117096e+34       6.326826129767e+43      -7.565848660623e-11       4.032876283252e-06       1.269363870195e+44       4.651588450862e+44       5.374508141486e-18       2.000000000017e+00 
       9.930486593843e+13       7.667506954530e-26       4.669345798902e-09       2.126873698471e+22       1.408878937850e+04       1.418741090415e-10       1.399085340467e+18       2.695679161514e-09       2.673883434644e+44       2.421108414470e+33       1.304260473502e+34       6.152732266692e+43      -7.565848660623e-11       4.028657878992e-06       1.234435067779e+44       4.523591729247e+44       5.450014606366e-18       2.000000000016e+00 
       9.861456399050e+13       7.775227759735e-26       4.702087608166e-09       2.097407224376e+22       1.408878937850e+04       1.428672278048e-10       1.389359821715e+18       2.714548915644e-09       2.600306780726e+44       2.370968725588e+33       1.277250029041e+34       5.983428905606e+43      -7.565848660623e-11       4.024443887199e-06       1.200467393426e+44       4.399117064864e+44       5.526581861572e-18       2.000000000014e+00 
       9.792906056653e+13       7.884461934531e-26       4.734829417430e-09       2.068348989424e+22       1.408878937850e+04       1.438672983994e-10       1.379701908356e+18       2.733550758054e-09       2.528754719179e+44       2.321867399294e+33       1.250798954525e+34       5.818784227335e+43      -7.565848660623e-11       4.020234303258e-06       1.167434399989e+44       4.278067542050e+44       5.604224810145e-18       2.000000000013e+00 
       9.724832231036e+13       7.995230740249e-26       4.767571226694e-09       2.039693337722e+22       1.408878937850e+04       1.448743694882e-10       1.370111130443e+18       2.752685613360e-09       2.459171539746e+44       2.273782931730e+33       1.224895665743e+34       5.658670039943e+43      -7.565848660623e-11       4.016029122558e-06       1.135310368064e+44       4.160348911949e+44       5.682958564504e-18       2.000000000012e+00 
       9.657231609767e+13       8.107555736919e-26       4.800313035958e-09       2.011434691738e+22       1.408878937850e+04       1.458884900746e-10       1.360587021294e+18       2.771954412654e-09       2.391503065136e+44       2.226694264365e+33       1.199528818382e+34       5.502961678923e+43      -7.565848660623e-11       4.011828340493e-06       1.104070285957e+44       4.045869519128e+44       5.762798449377e-18       2.000000000011e+00 
       9.590100903443e+13       8.221458787467e-26       4.834873834625e-09       1.983567551212e+22       1.408878937850e+04       1.469097095051e-10       1.351129117472e+18       2.791358093542e-09       2.325696608846e+44       2.180580774781e+33       1.174687303066e+34       5.351537910135e+43      -7.565848660623e-11       4.007631952463e-06       1.073689830221e+44       3.934540230219e+44       5.843760004792e-18       2.000000000010e+00 
       9.523436845525e+13       8.336962061972e-26       4.869434633292e-09       1.956086492084e+22       1.408878937850e+04       1.479380774717e-10       1.341736958760e+18       2.810897600197e-09       2.261700934132e+44       2.135422267638e+33       1.150360240487e+34       5.204280835409e+43      -7.565848660623e-11       4.003439953871e-06       1.044145346707e+44       3.826274364515e+44       5.925858989100e-18       2.000000000009e+00 
       9.457236192179e+13       8.454088041980e-26       4.902176442556e-09       1.928986165446e+22       1.408878937850e+04       1.489736440140e-10       1.332410088143e+18       2.830573883398e-09       2.199466214121e+44       2.091198965826e+33       1.126536976640e+34       5.061075800755e+43      -7.565848660623e-11       3.999252340126e-06       1.015413832154e+44       3.720987626484e+44       6.009111382038e-18       2.000000000007e+00 
       9.391495722125e+13       8.572859524882e-26       4.936737241223e-09       1.902261296492e+22       1.408878937850e+04       1.500164595221e-10       1.323148051781e+18       2.850387900582e-09       2.138943993016e+44       2.047891501811e+33       1.103207078158e+34       4.921811307090e+43      -7.565848660623e-11       3.995069106641e-06       9.874729162769e+43       3.618598040132e+44       6.093533387845e-18       2.000000000006e+00 
       9.326212236469e+13       8.693299628347e-26       4.971298039891e-09       1.875906683496e+22       1.408878937850e+04       1.510665747387e-10       1.313950398988e+18       2.870340615886e-09       2.080087148366e+44       2.005480909145e+33       1.080360327744e+34       4.786378923426e+43      -7.565848660623e-11       3.990890248834e-06       9.603008443485e+43       3.519025885185e+44       6.179141438411e-18       2.000000000005e+00 
       9.261382558559e+13       8.815431794826e-26       5.005858838558e-09       1.849917196798e+22       1.408878937850e+04       1.521240407619e-10       1.304816682212e+18       2.890433000197e-09       2.022849854379e+44       1.963948614167e+33       1.057986719693e+34       4.654673202449e+43      -7.565848660623e-11       3.986715762129e-06       9.338764602611e+43       3.422193635011e+44       6.265952196479e-18       2.000000000004e+00 
       9.197003533823e+13       8.939279796111e-26       5.042238626629e-09       1.824287777808e+22       1.408878937850e+04       1.531889090472e-10       1.295746457013e+18       2.910666031198e-09       1.967187546241e+44       1.923276427863e+33       1.036076455514e+34       4.526591598411e+43      -7.565848660623e-11       3.982545641953e-06       9.081791900553e+43       3.328025896260e+44       6.353982558888e-18       2.000000000003e+00 
