# Matter power spectrum P(k) at redshift z=0
# for k=1.02867e-05 to 14.1259 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.028672743543e-05       5.266440472263e+01 
       2.289592178397e-05       1.140262317676e+02 
       3.554775779190e-05       1.743645230612e+02 
       4.827485233280e-05       2.342976969661e+02 
       6.111034066739e-05       2.941788428650e+02 
       7.408815961148e-05       3.542729573676e+02 
       8.724333941209e-05       4.148067107864e+02 
       1.006123080637e-04       4.759888446238e+02 
       1.142332118255e-04       5.380205791305e+02 
       1.281462557326e-04       6.011018920795e+02 
       1.423940679054e-04       6.654358719164e+02 
       1.570220914256e-04       7.312320506083e+02 
       1.720790074186e-04       7.987092615968e+02 
       1.876171927070e-04       8.680981857543e+02 
       2.036932149077e-04       9.396438448235e+02 
       2.203683670261e-04       1.013607960345e+03 
       2.377092423358e-04       1.090271439557e+03 
       2.557883484462e-04       1.169936737092e+03 
       2.746847567482e-04       1.252930354864e+03 
       2.944847796302e-04       1.339605224668e+03 
       3.152826626814e-04       1.430343048454e+03 
       3.371812722127e-04       1.525556465836e+03 
       3.602927495118e-04       1.625690854603e+03 
       3.847390920419e-04       1.731225642639e+03 
       4.106526082087e-04       1.842674923547e+03 
       4.381761765775e-04       1.960586966334e+03 
       4.674632233001e-04       2.085542318833e+03 
       4.986773146020e-04       2.218150101702e+03 
       5.319912471818e-04       2.359042023078e+03 
       5.675855123762e-04       2.508863619260e+03 
       6.056460153615e-04       2.668262390615e+03 
       6.463609549227e-04       2.837872564306e+03 
       6.899168186253e-04       3.018296506381e+03 
       7.364935266259e-04       3.210082959308e+03 
       7.862588639200e-04       3.413703317231e+03 
       8.393624667509e-04       3.629526754182e+03 
       8.959297557253e-04       3.857796322496e+03 
       9.560563088703e-04       4.098608102759e+03 
       1.019803212032e-03       4.351895389301e+03 
       1.087193887037e-03       4.617420135416e+03 
       1.158212771421e-03       4.894772925280e+03 
       1.232806021954e-03       5.183381671724e+03 
       1.310884174599e-03       5.482529293699e+03 
       1.392326465469e-03       5.791337643427e+03 
       1.476986347249e-03       6.108908820940e+03 
       1.564697652533e-03       6.434251937438e+03 
       1.655280864168e-03       6.766341160653e+03 
       1.748549035464e-03       7.104145657314e+03 
       1.844313029633e-03       7.446652944266e+03 
       1.942385886074e-03       7.792887606181e+03 
       2.042586245836e-03       8.141925714955e+03 
       2.144740865215e-03       8.492904031762e+03 
       2.248686310304e-03       8.845026290407e+03 
       2.354269959236e-03       9.197565472085e+03 
       2.461350449186e-03       9.549862770238e+03 
       2.569797699574e-03       9.901327715971e+03 
       2.679492627940e-03       1.025143193771e+04 
       2.790326655909e-03       1.059970753029e+04 
       2.902201083021e-03       1.094574243998e+04 
       3.015026388036e-03       1.128917292923e+04 
       3.128721501696e-03       1.162968250870e+04 
       3.243213082116e-03       1.196699508222e+04 
       3.358434813882e-03       1.230087289118e+04 
       3.474326744266e-03       1.263110631306e+04 
       3.590834664281e-03       1.295752096513e+04 
       3.707909538222e-03       1.327996474605e+04 
       3.825506982513e-03       1.359831260232e+04 
       3.943586792784e-03       1.391245447087e+04 
       4.062112516908e-03       1.422230318985e+04 
       4.181051070997e-03       1.452778728217e+04 
       4.300372395043e-03       1.482884642612e+04 
       4.420049144744e-03       1.512543606994e+04 
       4.540056416113e-03       1.541752122970e+04 
       4.660371499619e-03       1.570507871696e+04 
       4.780973660800e-03       1.598809139554e+04 
       4.901843944542e-03       1.626655038519e+04 
       5.022965000455e-03       1.654045557951e+04 
       5.144320927008e-03       1.680979838015e+04 
       5.265897132363e-03       1.707460262790e+04 
       5.387680210013e-03       1.733488090953e+04 
       5.509657827573e-03       1.759064446353e+04 
       5.631818627256e-03       1.784191637841e+04 
       5.754152136695e-03       1.808871376288e+04 
       5.876648688980e-03       1.833106623994e+04 
       5.999299350867e-03       1.856900478909e+04 
       6.122095858253e-03       1.880255649781e+04 
       6.245030558120e-03       1.903174864878e+04 
       6.368096356237e-03       1.925662684097e+04 
       6.491286669989e-03       1.947721086673e+04 
       6.614595385793e-03       1.969354823656e+04 
       6.738016820590e-03       1.990567631087e+04 
       6.861545687004e-03       2.011362661915e+04 
       6.985177061763e-03       2.031744232609e+04 
       7.108906357051e-03       2.051715641177e+04 
       7.232729294494e-03       2.071281882587e+04 
       7.356641881501e-03       2.090446382186e+04 
       7.480640389729e-03       2.109212994060e+04 
       7.604721335459e-03       2.127586439064e+04 
       7.728881461687e-03       2.145570050303e+04 
